1353.734,11,25,0,256000000,16,109,2,0,0,0,1,90000000,1,1,900,6,6,130,10,15,.9,.80,.4,.9,1.0,1700,1.00,60,50,3,4,2048,1024,1920,4,573,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,256000000,16,109,2,0,0,0,1,90000000,1,1,900,6,6,130,10,15,.9,.80,.4,.9,1.0,1700,1.00,60,50,3,4,2048,1024,1920,4,573,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,256000000,16,109,2,0,0,0,1,90000000,1,1,900,6,6,130,10,15,.9,.80,.4,.9,1.0,1700,1.00,60,50,3,4,2048,1024,1920,4,573,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,256000000,16,109,2,0,0,0,1,90000000,1,1,900,6,6,130,10,15,.9,.80,.4,.9,1.0,1700,1.00,60,50,3,4,2048,1024,1920,4,573,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,256000000,16,109,2,0,0,0,1,90000000,1,1,900,6,6,130,10,15,.9,.80,.4,.9,1.0,1700,1.00,60,50,3,4,2048,1024,1920,4,573,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,256000000,16,109,2,0,0,0,1,90000000,1,1,900,6,6,130,10,15,.9,.80,.4,.9,1.0,1700,1.00,60,50,3,4,2048,1024,1920,4,573,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,256000000,16,109,2,0,0,0,1,90000000,1,1,900,6,6,130,10,15,.9,.80,.4,.9,1.0,1700,1.00,60,50,3,4,2048,1024,1920,4,573,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,256000000,16,109,2,0,0,0,1,90000000,1,1,900,6,6,130,10,15,.9,.80,.4,.9,1.0,1700,1.00,60,50,3,4,2048,1024,1920,4,573,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,256000000,16,109,2,0,0,0,1,90000000,1,1,900,6,6,130,10,15,.9,.80,.4,.9,1.0,1700,1.00,60,50,3,4,2048,1024,1920,4,573,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,256000000,16,109,2,0,0,0,1,90000000,1,1,900,6,6,130,10,15,.9,.80,.4,.9,1.0,1700,1.00,60,50,3,4,2048,1024,1920,4,573,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,256000000,16,1,2,0,0,0,1,90000000,1,1,900,6,6,130,10,15,.9,.80,.4,.9,1.0,1700,1.00,60,50,3,4,2048,1024,1920,4,573,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
663.628,11,25,0,448000000,16,41,4,1,0,0,1,90000000,1,1,500,6,12,100,40,20,.8,.55,.3,.7,0,900,.45,100,60,4,1,1920,2048,1408,3,820,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,448000000,16,41,4,1,0,0,1,90000000,1,1,500,6,12,100,40,20,.8,.55,.3,.7,0,900,.45,100,60,4,1,1920,2048,1408,3,820,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,448000000,16,41,4,1,0,0,1,90000000,1,1,500,6,12,100,40,20,.8,.55,.3,.7,0,900,.45,100,60,4,1,1920,2048,1408,3,820,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,448000000,16,41,4,1,0,0,1,90000000,1,1,500,6,12,100,40,20,.8,.55,.3,.7,0,900,.45,100,60,4,1,1920,2048,1408,3,820,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,448000000,16,41,4,1,0,0,1,90000000,1,1,500,6,12,100,40,20,.8,.55,.3,.7,0,900,.45,100,60,4,1,1920,2048,1408,3,820,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,448000000,16,41,4,1,0,0,1,90000000,1,1,500,6,12,100,40,20,.8,.55,.3,.7,0,900,.45,100,60,4,1,1920,2048,1408,3,820,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,448000000,16,41,4,1,0,0,1,90000000,1,1,500,6,12,100,40,20,.8,.55,.3,.7,0,900,.45,100,60,4,1,1920,2048,1408,3,820,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,448000000,16,41,4,1,0,0,1,90000000,1,1,500,6,12,100,40,20,.8,.55,.3,.7,0,900,.45,100,60,4,1,1920,2048,1408,3,820,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,448000000,16,41,4,1,0,0,1,90000000,1,1,500,6,12,100,40,20,.8,.55,.3,.7,0,900,.45,100,60,4,1,1920,2048,1408,3,820,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,448000000,16,41,4,1,0,0,1,90000000,1,1,500,6,12,100,40,20,.8,.55,.3,.7,0,900,.45,100,60,4,1,1920,2048,1408,3,820,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,448000000,16,1,4,1,0,0,1,90000000,1,1,500,6,12,100,40,20,.8,.55,.3,.7,0,900,.45,100,60,4,1,1920,2048,1408,3,820,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1687.877,11,10,0,384000000,16,125,4,1,0,0,1,30000000,0,0,1000,6,6,100,40,20,.5,.90,.5,.5,.7,700,.15,90,40,2,1,1792,1024,1536,1,414,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,384000000,16,125,4,1,0,0,1,30000000,0,0,1000,6,6,100,40,20,.5,.90,.5,.5,.7,700,.15,90,40,2,1,1792,1024,1536,1,414,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,384000000,16,125,4,1,0,0,1,30000000,0,0,1000,6,6,100,40,20,.5,.90,.5,.5,.7,700,.15,90,40,2,1,1792,1024,1536,1,414,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,384000000,16,125,4,1,0,0,1,30000000,0,0,1000,6,6,100,40,20,.5,.90,.5,.5,.7,700,.15,90,40,2,1,1792,1024,1536,1,414,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,384000000,16,125,4,1,0,0,1,30000000,0,0,1000,6,6,100,40,20,.5,.90,.5,.5,.7,700,.15,90,40,2,1,1792,1024,1536,1,414,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,384000000,16,125,4,1,0,0,1,30000000,0,0,1000,6,6,100,40,20,.5,.90,.5,.5,.7,700,.15,90,40,2,1,1792,1024,1536,1,414,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,384000000,16,125,4,1,0,0,1,30000000,0,0,1000,6,6,100,40,20,.5,.90,.5,.5,.7,700,.15,90,40,2,1,1792,1024,1536,1,414,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,384000000,16,125,4,1,0,0,1,30000000,0,0,1000,6,6,100,40,20,.5,.90,.5,.5,.7,700,.15,90,40,2,1,1792,1024,1536,1,414,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,384000000,16,125,4,1,0,0,1,30000000,0,0,1000,6,6,100,40,20,.5,.90,.5,.5,.7,700,.15,90,40,2,1,1792,1024,1536,1,414,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,384000000,16,125,4,1,0,0,1,30000000,0,0,1000,6,6,100,40,20,.5,.90,.5,.5,.7,700,.15,90,40,2,1,1792,1024,1536,1,414,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,384000000,16,1,4,1,0,0,1,30000000,0,0,1000,6,6,100,40,20,.5,.90,.5,.5,.7,700,.15,90,40,2,1,1792,1024,1536,1,414,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1009.635,11,10,0,512000000,16,81,1,1,1,0,0,70000000,0,0,900,10,12,140,10,15,.6,.60,.4,.8,.4,1900,.90,100,40,2,1,1792,1536,1280,3,662,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,512000000,16,81,1,1,1,0,0,70000000,0,0,900,10,12,140,10,15,.6,.60,.4,.8,.4,1900,.90,100,40,2,1,1792,1536,1280,3,662,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,512000000,16,81,1,1,1,0,0,70000000,0,0,900,10,12,140,10,15,.6,.60,.4,.8,.4,1900,.90,100,40,2,1,1792,1536,1280,3,662,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,512000000,16,81,1,1,1,0,0,70000000,0,0,900,10,12,140,10,15,.6,.60,.4,.8,.4,1900,.90,100,40,2,1,1792,1536,1280,3,662,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,512000000,16,81,1,1,1,0,0,70000000,0,0,900,10,12,140,10,15,.6,.60,.4,.8,.4,1900,.90,100,40,2,1,1792,1536,1280,3,662,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,512000000,16,81,1,1,1,0,0,70000000,0,0,900,10,12,140,10,15,.6,.60,.4,.8,.4,1900,.90,100,40,2,1,1792,1536,1280,3,662,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,512000000,16,81,1,1,1,0,0,70000000,0,0,900,10,12,140,10,15,.6,.60,.4,.8,.4,1900,.90,100,40,2,1,1792,1536,1280,3,662,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,512000000,16,81,1,1,1,0,0,70000000,0,0,900,10,12,140,10,15,.6,.60,.4,.8,.4,1900,.90,100,40,2,1,1792,1536,1280,3,662,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,512000000,16,81,1,1,1,0,0,70000000,0,0,900,10,12,140,10,15,.6,.60,.4,.8,.4,1900,.90,100,40,2,1,1792,1536,1280,3,662,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,512000000,16,81,1,1,1,0,0,70000000,0,0,900,10,12,140,10,15,.6,.60,.4,.8,.4,1900,.90,100,40,2,1,1792,1536,1280,3,662,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,512000000,16,1,1,1,1,0,0,70000000,0,0,900,10,12,140,10,15,.6,.60,.4,.8,.4,1900,.90,100,40,2,1,1792,1536,1280,3,662,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
817.962,11,50,0,128000000,16,49,1,0,0,0,1,70000000,1,0,800,2,4,140,10,15,.6,.50,.3,.9,.9,1800,.20,40,60,4,1,1792,1536,2048,4,659,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,128000000,16,49,1,0,0,0,1,70000000,1,0,800,2,4,140,10,15,.6,.50,.3,.9,.9,1800,.20,40,60,4,1,1792,1536,2048,4,659,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,128000000,16,49,1,0,0,0,1,70000000,1,0,800,2,4,140,10,15,.6,.50,.3,.9,.9,1800,.20,40,60,4,1,1792,1536,2048,4,659,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,128000000,16,49,1,0,0,0,1,70000000,1,0,800,2,4,140,10,15,.6,.50,.3,.9,.9,1800,.20,40,60,4,1,1792,1536,2048,4,659,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,128000000,16,49,1,0,0,0,1,70000000,1,0,800,2,4,140,10,15,.6,.50,.3,.9,.9,1800,.20,40,60,4,1,1792,1536,2048,4,659,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,128000000,16,49,1,0,0,0,1,70000000,1,0,800,2,4,140,10,15,.6,.50,.3,.9,.9,1800,.20,40,60,4,1,1792,1536,2048,4,659,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,128000000,16,49,1,0,0,0,1,70000000,1,0,800,2,4,140,10,15,.6,.50,.3,.9,.9,1800,.20,40,60,4,1,1792,1536,2048,4,659,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,128000000,16,49,1,0,0,0,1,70000000,1,0,800,2,4,140,10,15,.6,.50,.3,.9,.9,1800,.20,40,60,4,1,1792,1536,2048,4,659,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,128000000,16,49,1,0,0,0,1,70000000,1,0,800,2,4,140,10,15,.6,.50,.3,.9,.9,1800,.20,40,60,4,1,1792,1536,2048,4,659,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,128000000,16,49,1,0,0,0,1,70000000,1,0,800,2,4,140,10,15,.6,.50,.3,.9,.9,1800,.20,40,60,4,1,1792,1536,2048,4,659,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,128000000,16,1,1,0,0,0,1,70000000,1,0,800,2,4,140,10,15,.6,.50,.3,.9,.9,1800,.20,40,60,4,1,1792,1536,2048,4,659,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1051.603,11,25,0,384000000,16,71,1,1,0,1,0,60000000,0,1,500,6,2,130,40,15,1.0,.70,.3,.7,.4,600,.35,20,40,1,1,1664,2048,1280,2,367,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,384000000,16,71,1,1,0,1,0,60000000,0,1,500,6,2,130,40,15,1.0,.70,.3,.7,.4,600,.35,20,40,1,1,1664,2048,1280,2,367,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,384000000,16,71,1,1,0,1,0,60000000,0,1,500,6,2,130,40,15,1.0,.70,.3,.7,.4,600,.35,20,40,1,1,1664,2048,1280,2,367,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,384000000,16,71,1,1,0,1,0,60000000,0,1,500,6,2,130,40,15,1.0,.70,.3,.7,.4,600,.35,20,40,1,1,1664,2048,1280,2,367,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,384000000,16,71,1,1,0,1,0,60000000,0,1,500,6,2,130,40,15,1.0,.70,.3,.7,.4,600,.35,20,40,1,1,1664,2048,1280,2,367,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,384000000,16,71,1,1,0,1,0,60000000,0,1,500,6,2,130,40,15,1.0,.70,.3,.7,.4,600,.35,20,40,1,1,1664,2048,1280,2,367,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,384000000,16,71,1,1,0,1,0,60000000,0,1,500,6,2,130,40,15,1.0,.70,.3,.7,.4,600,.35,20,40,1,1,1664,2048,1280,2,367,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,384000000,16,71,1,1,0,1,0,60000000,0,1,500,6,2,130,40,15,1.0,.70,.3,.7,.4,600,.35,20,40,1,1,1664,2048,1280,2,367,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,384000000,16,71,1,1,0,1,0,60000000,0,1,500,6,2,130,40,15,1.0,.70,.3,.7,.4,600,.35,20,40,1,1,1664,2048,1280,2,367,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,384000000,16,71,1,1,0,1,0,60000000,0,1,500,6,2,130,40,15,1.0,.70,.3,.7,.4,600,.35,20,40,1,1,1664,2048,1280,2,367,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,384000000,16,1,1,1,0,1,0,60000000,0,1,500,6,2,130,40,15,1.0,.70,.3,.7,.4,600,.35,20,40,1,1,1664,2048,1280,2,367,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1137.96,11,5,0,384000000,16,88,4,1,0,0,1,30000000,1,0,600,8,6,110,100,10,.5,.50,.3,.9,.9,600,.75,50,60,3,2,1920,1920,1408,2,263,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,5,0,384000000,16,88,4,1,0,0,1,30000000,1,0,600,8,6,110,100,10,.5,.50,.3,.9,.9,600,.75,50,60,3,2,1920,1920,1408,2,263,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,5,0,384000000,16,88,4,1,0,0,1,30000000,1,0,600,8,6,110,100,10,.5,.50,.3,.9,.9,600,.75,50,60,3,2,1920,1920,1408,2,263,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,5,0,384000000,16,88,4,1,0,0,1,30000000,1,0,600,8,6,110,100,10,.5,.50,.3,.9,.9,600,.75,50,60,3,2,1920,1920,1408,2,263,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,5,0,384000000,16,88,4,1,0,0,1,30000000,1,0,600,8,6,110,100,10,.5,.50,.3,.9,.9,600,.75,50,60,3,2,1920,1920,1408,2,263,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,5,0,384000000,16,88,4,1,0,0,1,30000000,1,0,600,8,6,110,100,10,.5,.50,.3,.9,.9,600,.75,50,60,3,2,1920,1920,1408,2,263,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,5,0,384000000,16,88,4,1,0,0,1,30000000,1,0,600,8,6,110,100,10,.5,.50,.3,.9,.9,600,.75,50,60,3,2,1920,1920,1408,2,263,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,5,0,384000000,16,88,4,1,0,0,1,30000000,1,0,600,8,6,110,100,10,.5,.50,.3,.9,.9,600,.75,50,60,3,2,1920,1920,1408,2,263,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,5,0,384000000,16,88,4,1,0,0,1,30000000,1,0,600,8,6,110,100,10,.5,.50,.3,.9,.9,600,.75,50,60,3,2,1920,1920,1408,2,263,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,5,0,384000000,16,88,4,1,0,0,1,30000000,1,0,600,8,6,110,100,10,.5,.50,.3,.9,.9,600,.75,50,60,3,2,1920,1920,1408,2,263,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,5,0,384000000,16,1,4,1,0,0,1,30000000,1,0,600,8,6,110,100,10,.5,.50,.3,.9,.9,600,.75,50,60,3,2,1920,1920,1408,2,263,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
335.485,11,25,0,320000000,16,11,3,1,1,0,0,90000000,1,0,800,6,12,130,40,15,.8,.60,.5,.5,.1,1600,.45,100,40,3,4,1152,1152,1280,3,454,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,25,0,320000000,16,11,3,1,1,0,0,90000000,1,0,800,6,12,130,40,15,.8,.60,.5,.5,.1,1600,.45,100,40,3,4,1152,1152,1280,3,454,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,25,0,320000000,16,11,3,1,1,0,0,90000000,1,0,800,6,12,130,40,15,.8,.60,.5,.5,.1,1600,.45,100,40,3,4,1152,1152,1280,3,454,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,25,0,320000000,16,11,3,1,1,0,0,90000000,1,0,800,6,12,130,40,15,.8,.60,.5,.5,.1,1600,.45,100,40,3,4,1152,1152,1280,3,454,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,25,0,320000000,16,11,3,1,1,0,0,90000000,1,0,800,6,12,130,40,15,.8,.60,.5,.5,.1,1600,.45,100,40,3,4,1152,1152,1280,3,454,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,25,0,320000000,16,11,3,1,1,0,0,90000000,1,0,800,6,12,130,40,15,.8,.60,.5,.5,.1,1600,.45,100,40,3,4,1152,1152,1280,3,454,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,25,0,320000000,16,11,3,1,1,0,0,90000000,1,0,800,6,12,130,40,15,.8,.60,.5,.5,.1,1600,.45,100,40,3,4,1152,1152,1280,3,454,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,25,0,320000000,16,11,3,1,1,0,0,90000000,1,0,800,6,12,130,40,15,.8,.60,.5,.5,.1,1600,.45,100,40,3,4,1152,1152,1280,3,454,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,25,0,320000000,16,11,3,1,1,0,0,90000000,1,0,800,6,12,130,40,15,.8,.60,.5,.5,.1,1600,.45,100,40,3,4,1152,1152,1280,3,454,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,25,0,320000000,16,11,3,1,1,0,0,90000000,1,0,800,6,12,130,40,15,.8,.60,.5,.5,.1,1600,.45,100,40,3,4,1152,1152,1280,3,454,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,25,0,320000000,16,1,3,1,1,0,0,90000000,1,0,800,6,12,130,40,15,.8,.60,.5,.5,.1,1600,.45,100,40,3,4,1152,1152,1280,3,454,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
683.616,11,50,0,256000000,16,41,1,1,0,0,1,50000000,1,1,900,8,6,130,70,5,.5,.60,.4,.7,.2,600,.90,40,50,1,4,1792,1792,1408,2,748,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,50,0,256000000,16,41,1,1,0,0,1,50000000,1,1,900,8,6,130,70,5,.5,.60,.4,.7,.2,600,.90,40,50,1,4,1792,1792,1408,2,748,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,50,0,256000000,16,41,1,1,0,0,1,50000000,1,1,900,8,6,130,70,5,.5,.60,.4,.7,.2,600,.90,40,50,1,4,1792,1792,1408,2,748,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,50,0,256000000,16,41,1,1,0,0,1,50000000,1,1,900,8,6,130,70,5,.5,.60,.4,.7,.2,600,.90,40,50,1,4,1792,1792,1408,2,748,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,50,0,256000000,16,41,1,1,0,0,1,50000000,1,1,900,8,6,130,70,5,.5,.60,.4,.7,.2,600,.90,40,50,1,4,1792,1792,1408,2,748,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,50,0,256000000,16,41,1,1,0,0,1,50000000,1,1,900,8,6,130,70,5,.5,.60,.4,.7,.2,600,.90,40,50,1,4,1792,1792,1408,2,748,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,50,0,256000000,16,41,1,1,0,0,1,50000000,1,1,900,8,6,130,70,5,.5,.60,.4,.7,.2,600,.90,40,50,1,4,1792,1792,1408,2,748,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,50,0,256000000,16,41,1,1,0,0,1,50000000,1,1,900,8,6,130,70,5,.5,.60,.4,.7,.2,600,.90,40,50,1,4,1792,1792,1408,2,748,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,50,0,256000000,16,41,1,1,0,0,1,50000000,1,1,900,8,6,130,70,5,.5,.60,.4,.7,.2,600,.90,40,50,1,4,1792,1792,1408,2,748,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,50,0,256000000,16,41,1,1,0,0,1,50000000,1,1,900,8,6,130,70,5,.5,.60,.4,.7,.2,600,.90,40,50,1,4,1792,1792,1408,2,748,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,50,0,256000000,16,1,1,1,0,0,1,50000000,1,1,900,8,6,130,70,5,.5,.60,.4,.7,.2,600,.90,40,50,1,4,1792,1792,1408,2,748,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
1047.587,11,10,0,448000000,16,74,3,0,1,0,0,50000000,0,1,500,8,8,140,60,5,.8,.90,.5,.9,.9,1300,.40,70,40,3,4,1408,2048,1408,4,938,20509,1865000000,4003980,15920,2.900935386336996,50.78125496682412,6763.75,7982,10,0,448000000,16,74,3,0,1,0,0,50000000,0,1,500,8,8,140,60,5,.8,.90,.5,.9,.9,1300,.40,70,40,3,4,1408,2048,1408,4,938,20509,18665920,65920,15920,0.6109690809537476,63.7094750501574,6770,7672,10,0,448000000,16,74,3,0,1,0,0,50000000,0,1,500,8,8,140,60,5,.8,.90,.5,.9,.9,1300,.40,70,40,3,4,1408,2048,1408,4,938,20509,186606703,606703,2342,2.2662609071826894,23.584538051578516,6769,7886,10,0,448000000,16,74,3,0,1,0,0,50000000,0,1,500,8,8,140,60,5,.8,.90,.5,.9,.9,1300,.40,70,40,3,4,1408,2048,1408,4,938,20509,18630,26,5,10.387263008878973,40.49945413054732,6763.75,7857,10,0,448000000,16,74,3,0,1,0,0,50000000,0,1,500,8,8,140,60,5,.8,.90,.5,.9,.9,1300,.40,70,40,3,4,1408,2048,1408,4,938,20509,18650005,50005,9998,2.900935386336996,47.3358697571475,7376.333333333333,7919.25,10,0,448000000,16,74,3,0,1,0,0,50000000,0,1,500,8,8,140,60,5,.8,.90,.5,.9,.9,1300,.40,70,40,3,4,1408,2048,1408,4,938,20509,1864009998,4009998,799840,0.21348692436619934,68.54670050654282,6770,8521,10,0,448000000,16,74,3,0,1,0,0,50000000,0,1,500,8,8,140,60,5,.8,.90,.5,.9,.9,1300,.40,70,40,3,4,1408,2048,1408,4,938,20509,1861799840,1799840,590783,0.25155223908567437,41.65808240564378,6716,7630.25,10,0,448000000,16,74,3,0,1,0,0,50000000,0,1,500,8,8,140,60,5,.8,.90,.5,.9,.9,1300,.40,70,40,3,4,1408,2048,1408,4,938,20509,186590783,590783,590783,0.48204886520756224,20.313220955570863,6730,7868,10,0,448000000,16,74,3,0,1,0,0,50000000,0,1,500,8,8,140,60,5,.8,.90,.5,.9,.9,1300,.40,70,40,3,4,1408,2048,1408,4,938,20509,18630,26,5,7.996142815738452,41.3087684331816,6763.75,7857,10,0,448000000,16,74,3,0,1,0,0,50000000,0,1,500,8,8,140,60,5,.8,.90,.5,.9,.9,1300,.40,70,40,3,4,1408,2048,1408,4,938,20509,1862347,2347,2342,0.7493740795059631,31.111709829023354,6727,7878,10,0,448000000,16,1,3,0,1,0,0,50000000,0,1,500,8,8,140,60,5,.8,.90,.5,.9,.9,1300,.40,70,40,3,4,1408,2048,1408,4,938,20509,1862342,200,100,1.4565032308469328,24.66450410316011,6763,7695
