1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Select,4672,8000000,1,true,inial,true,false,true,false,false,false,false,1280,1280,1280,964
193.831,2
TableScan_Join,10000000,8000000,1,true,inial,true,false,true,false,false,true,false,1536,1280,1536,769
TableScan_Join,8020033,8000000,1,true,inial,true,false,true,false,false,true,false,1536,1280,1536,769
291.625,3
TableScan_Join,25000000,20000000,1,false,inial,true,false,true,false,false,true,false,1664,1024,1024,495
TableScan_Join,20049996,20000000,1,false,inial,true,false,true,false,false,true,false,1664,1024,1024,495
TableScan_Join,8999680,20000000,1,false,inial,true,false,true,false,false,true,false,1664,1024,1024,495
441.47,6
TableScan_Join,50000000,40000000,1,true,inial,true,false,true,false,false,true,false,1408,1152,1408,388
TableScan_Join,40100324,40000000,1,true,inial,true,false,true,false,false,true,false,1408,1152,1408,388
TableScan_Join,18025920,40000000,1,true,inial,true,false,true,false,false,true,false,1408,1152,1408,388
TableScan_Group,5919509,40000000,1,true,inial,true,false,true,false,false,true,false,1408,1152,1408,388
TableScan_Group,5919509,40000000,1,true,inial,true,false,true,false,false,true,false,1408,1152,1408,388
TableScan_Join,6078593,40000000,1,true,inial,true,false,true,false,false,true,false,1408,1152,1408,388
653.431,12
TableScan_Join,30,20000000,1,false,none,true,false,true,false,false,false,false,1664,2048,1920,943
TableScan_Join,25000000,20000000,1,false,none,true,false,true,false,false,false,false,1664,2048,1920,943
TableScan_Join,30,20000000,1,false,none,true,false,true,false,false,false,false,1664,2048,1920,943
TableScan_Join,250005,20000000,1,false,none,true,false,true,false,false,false,false,1664,2048,1920,943
TableScan_Join,20049996,20000000,1,false,none,true,false,true,false,false,false,false,1664,2048,1920,943
TableScan_Join,329704,20000000,1,false,none,true,false,true,false,false,false,false,1664,2048,1920,943
TableScan_Join,8999680,20000000,1,false,none,true,false,true,false,false,false,false,1664,2048,1920,943
TableScan_Group,3999680,20000000,1,false,none,true,false,true,false,false,false,false,1664,2048,1920,943
TableScan_Group,2950832,20000000,1,false,none,true,false,true,false,false,false,false,1664,2048,1920,943
TableScan_Join,3030536,20000000,1,false,none,true,false,true,false,false,false,false,1664,2048,1920,943
TableScan_Join,11591,20000000,1,false,none,true,false,true,false,false,false,false,1664,2048,1920,943
TableScan_Select,11585,20000000,1,false,none,true,false,true,false,false,false,false,1664,2048,1920,943
131.647,2
TableScan_Join,10000000,8000000,1,true,ore,true,false,true,false,false,true,false,1152,2048,2048,828
TableScan_Join,8020033,8000000,1,true,ore,true,false,true,false,false,true,false,1152,2048,2048,828
655.426,3
TableScan_Join,50000000,40000000,1,true,inial,true,false,true,false,false,true,false,1792,1792,2048,793
TableScan_Join,40100324,40000000,1,true,inial,true,false,true,false,false,true,false,1792,1792,2048,793
TableScan_Join,18025920,40000000,1,true,inial,true,false,true,false,false,true,false,1792,1792,2048,793
541.57,12
TableScan_Join,25000000,20000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1408,583
TableScan_Join,30,20000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1408,583
TableScan_Join,30,20000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1408,583
TableScan_Join,250005,20000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1408,583
TableScan_Join,20049996,20000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1408,583
TableScan_Join,8999680,20000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1408,583
TableScan_Join,329704,20000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1408,583
TableScan_Group,3999680,20000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1408,583
TableScan_Group,2950832,20000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1408,583
TableScan_Join,3030536,20000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1408,583
TableScan_Join,11591,20000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1408,583
TableScan_Select,11585,20000000,1,false,none,true,false,true,false,false,false,false,1664,1152,1408,583
319.392,12
TableScan_Join,30,8000000,1,false,inial,true,false,true,false,false,false,false,2048,1920,1664,374
TableScan_Join,30,8000000,1,false,inial,true,false,true,false,false,false,false,2048,1920,1664,374
TableScan_Join,10000000,8000000,1,false,inial,true,false,true,false,false,false,false,2048,1920,1664,374
TableScan_Join,100005,8000000,1,false,inial,true,false,true,false,false,false,false,2048,1920,1664,374
TableScan_Join,131444,8000000,1,false,inial,true,false,true,false,false,false,false,2048,1920,1664,374
TableScan_Join,8020033,8000000,1,false,inial,true,false,true,false,false,false,false,2048,1920,1664,374
TableScan_Join,3602640,8000000,1,false,inial,true,false,true,false,false,false,false,2048,1920,1664,374
TableScan_Group,1602640,8000000,1,false,inial,true,false,true,false,false,false,false,2048,1920,1664,374
TableScan_Group,1183098,8000000,1,false,inial,true,false,true,false,false,false,false,2048,1920,1664,374
TableScan_Join,1214542,8000000,1,false,inial,true,false,true,false,false,false,false,2048,1920,1664,374
TableScan_Join,4677,8000000,1,false,inial,true,false,true,false,false,false,false,2048,1920,1664,374
TableScan_Select,4672,8000000,1,false,inial,true,false,true,false,false,false,false,2048,1920,1664,374
455.355,12
TableScan_Join,30,40000000,1,true,inial,true,false,true,false,false,false,false,1792,1792,1024,832
TableScan_Join,30,40000000,1,true,inial,true,false,true,false,false,false,false,1792,1792,1024,832
TableScan_Join,50000000,40000000,1,true,inial,true,false,true,false,false,false,false,1792,1792,1024,832
TableScan_Join,500005,40000000,1,true,inial,true,false,true,false,false,false,false,1792,1792,1024,832
TableScan_Join,40100324,40000000,1,true,inial,true,false,true,false,false,false,false,1792,1792,1024,832
TableScan_Join,659084,40000000,1,true,inial,true,false,true,false,false,false,false,1792,1792,1024,832
TableScan_Join,18025920,40000000,1,true,inial,true,false,true,false,false,false,false,1792,1792,1024,832
TableScan_Group,5919509,40000000,1,true,inial,true,false,true,false,false,false,false,1792,1792,1024,832
TableScan_Group,5919509,40000000,1,true,inial,true,false,true,false,false,false,false,1792,1792,1024,832
TableScan_Join,6078593,40000000,1,true,inial,true,false,true,false,false,false,false,1792,1792,1024,832
TableScan_Join,23500,40000000,1,true,inial,true,false,true,false,false,false,false,1792,1792,1024,832
TableScan_Select,23495,40000000,1,true,inial,true,false,true,false,false,false,false,1792,1792,1024,832
375.797,6
TableScan_Join,50000000,40000000,1,true,inial,true,false,true,false,false,true,false,1536,1024,1920,372
TableScan_Join,40100324,40000000,1,true,inial,true,false,true,false,false,true,false,1536,1024,1920,372
TableScan_Join,18025920,40000000,1,true,inial,true,false,true,false,false,true,false,1536,1024,1920,372
TableScan_Group,5919509,40000000,1,true,inial,true,false,true,false,false,true,false,1536,1024,1920,372
TableScan_Group,5919509,40000000,1,true,inial,true,false,true,false,false,true,false,1536,1024,1920,372
TableScan_Join,6078593,40000000,1,true,inial,true,false,true,false,false,true,false,1536,1024,1920,372
367.419,12
TableScan_Join,30,8000000,1,false,inial,true,false,true,false,false,false,false,1664,2048,1920,622
TableScan_Join,10000000,8000000,1,false,inial,true,false,true,false,false,false,false,1664,2048,1920,622
TableScan_Join,30,8000000,1,false,inial,true,false,true,false,false,false,false,1664,2048,1920,622
TableScan_Join,100005,8000000,1,false,inial,true,false,true,false,false,false,false,1664,2048,1920,622
TableScan_Join,8020033,8000000,1,false,inial,true,false,true,false,false,false,false,1664,2048,1920,622
TableScan_Join,131444,8000000,1,false,inial,true,false,true,false,false,false,false,1664,2048,1920,622
TableScan_Join,3602640,8000000,1,false,inial,true,false,true,false,false,false,false,1664,2048,1920,622
TableScan_Group,1602640,8000000,1,false,inial,true,false,true,false,false,false,false,1664,2048,1920,622
TableScan_Group,1183098,8000000,1,false,inial,true,false,true,false,false,false,false,1664,2048,1920,622
TableScan_Join,1214542,8000000,1,false,inial,true,false,true,false,false,false,false,1664,2048,1920,622
TableScan_Join,4677,8000000,1,false,inial,true,false,true,false,false,false,false,1664,2048,1920,622
TableScan_Select,4672,8000000,1,false,inial,true,false,true,false,false,false,false,1664,2048,1920,622
369.308,12
TableScan_Join,30,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1152,1664,880
TableScan_Join,30,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1152,1664,880
TableScan_Join,25000000,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1152,1664,880
TableScan_Join,250005,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1152,1664,880
TableScan_Join,20049996,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1152,1664,880
TableScan_Join,329704,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1152,1664,880
TableScan_Join,8999680,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1152,1664,880
TableScan_Group,3999680,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1152,1664,880
TableScan_Group,2950832,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1152,1664,880
TableScan_Join,3030536,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1152,1664,880
TableScan_Join,11591,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1152,1664,880
TableScan_Select,11585,20000000,1,false,inial,true,false,true,false,false,false,false,2048,1152,1664,880
311.453,12
TableScan_Join,30,8000000,1,false,ore,true,false,true,false,false,false,false,1920,2048,1024,948
TableScan_Join,10000000,8000000,1,false,ore,true,false,true,false,false,false,false,1920,2048,1024,948
TableScan_Join,30,8000000,1,false,ore,true,false,true,false,false,false,false,1920,2048,1024,948
TableScan_Join,100005,8000000,1,false,ore,true,false,true,false,false,false,false,1920,2048,1024,948
TableScan_Join,8020033,8000000,1,false,ore,true,false,true,false,false,false,false,1920,2048,1024,948
TableScan_Join,131444,8000000,1,false,ore,true,false,true,false,false,false,false,1920,2048,1024,948
TableScan_Join,3602640,8000000,1,false,ore,true,false,true,false,false,false,false,1920,2048,1024,948
TableScan_Group,1602640,8000000,1,false,ore,true,false,true,false,false,false,false,1920,2048,1024,948
TableScan_Group,1183098,8000000,1,false,ore,true,false,true,false,false,false,false,1920,2048,1024,948
TableScan_Join,1214542,8000000,1,false,ore,true,false,true,false,false,false,false,1920,2048,1024,948
TableScan_Join,4677,8000000,1,false,ore,true,false,true,false,false,false,false,1920,2048,1024,948
TableScan_Select,4672,8000000,1,false,ore,true,false,true,false,false,false,false,1920,2048,1024,948
511.753,12
TableScan_Join,25000000,20000000,1,false,none,true,false,true,false,false,false,false,1536,1920,1152,762
TableScan_Join,30,20000000,1,false,none,true,false,true,false,false,false,false,1536,1920,1152,762
TableScan_Join,30,20000000,1,false,none,true,false,true,false,false,false,false,1536,1920,1152,762
TableScan_Join,250005,20000000,1,false,none,true,false,true,false,false,false,false,1536,1920,1152,762
TableScan_Join,20049996,20000000,1,false,none,true,false,true,false,false,false,false,1536,1920,1152,762
TableScan_Join,329704,20000000,1,false,none,true,false,true,false,false,false,false,1536,1920,1152,762
TableScan_Join,8999680,20000000,1,false,none,true,false,true,false,false,false,false,1536,1920,1152,762
TableScan_Group,3999680,20000000,1,false,none,true,false,true,false,false,false,false,1536,1920,1152,762
TableScan_Group,2950832,20000000,1,false,none,true,false,true,false,false,false,false,1536,1920,1152,762
TableScan_Join,3030536,20000000,1,false,none,true,false,true,false,false,false,false,1536,1920,1152,762
TableScan_Join,11591,20000000,1,false,none,true,false,true,false,false,false,false,1536,1920,1152,762
TableScan_Select,11585,20000000,1,false,none,true,false,true,false,false,false,false,1536,1920,1152,762
309.574,10
TableScan_None,8000000,8000000,0,true,ore,false,false,false,true,false,false,true,2048,1664,1664,975
TableScan_None,25,8000000,0,true,ore,false,false,false,true,false,false,true,2048,1664,1664,975
TableScan_None,25,8000000,0,true,ore,false,false,false,true,false,false,true,2048,1664,1664,975
TableScan_None,100000,8000000,0,true,ore,false,false,false,true,false,false,true,2048,1664,1664,975
TableScan_None,100000,8000000,0,true,ore,false,false,false,true,false,false,true,2048,1664,1664,975
TableScan_None,8000000,8000000,0,true,ore,false,false,false,true,false,false,true,2048,1664,1664,975
TableScan_Deux,3602640,8000000,58,true,ore,false,false,false,true,false,false,true,2048,1664,1664,975
TableScan_Join,1183098,8000000,0,true,ore,false,false,false,true,false,false,true,2048,1664,1664,975
TableScan_Join,4672,8000000,0,true,ore,false,false,false,true,false,false,true,2048,1664,1664,975
TableScan_Select,4672,8000000,1,true,ore,false,false,false,true,false,false,true,2048,1664,1664,975
277.01,10
TableScan_None,25,4000000,0,true,ore,false,false,false,true,false,false,true,1024,1536,1792,681
TableScan_None,25,4000000,0,true,ore,false,false,false,true,false,false,true,1024,1536,1792,681
TableScan_None,4000000,4000000,0,true,ore,false,false,false,true,false,false,true,1024,1536,1792,681
TableScan_None,50000,4000000,0,true,ore,false,false,false,true,false,false,true,1024,1536,1792,681
TableScan_None,50000,4000000,0,true,ore,false,false,false,true,false,false,true,1024,1536,1792,681
TableScan_None,4000000,4000000,0,true,ore,false,false,false,true,false,false,true,1024,1536,1792,681
TableScan_Deux,1799840,4000000,40,true,ore,false,false,false,true,false,false,true,1024,1536,1792,681
TableScan_Join,590783,4000000,0,true,ore,false,false,false,true,false,false,true,1024,1536,1792,681
TableScan_Join,2342,4000000,0,true,ore,false,false,false,true,false,false,true,1024,1536,1792,681
TableScan_Select,2342,4000000,1,true,ore,false,false,false,true,false,false,true,1024,1536,1792,681
290.322,6
TableScan_Join,25000000,20000000,27,true,inial,false,false,false,true,false,true,true,1536,1152,1024,882
TableScan_None,20000000,20000000,0,true,inial,false,false,false,true,false,true,true,1536,1152,1024,882
TableScan_Deux,8999680,20000000,27,true,inial,false,false,false,true,false,true,true,1536,1152,1024,882
TableScan_Join,2950832,20000000,0,true,inial,false,false,false,true,false,true,true,1536,1152,1024,882
