1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,500025,40000000,17,true,none,true,true,false,false,false,false,false,1536,1920,1792,926
TableScan_Join,30,40000000,17,true,none,true,true,false,false,false,false,false,1536,1920,1792,926
TableScan_Join,22789755,40000000,17,true,none,true,true,false,false,false,false,false,1536,1920,1792,926
TableScan_Join,6551603,40000000,17,true,none,true,true,false,false,false,false,false,1536,1920,1792,926
TableScan_Join,621097,40000000,17,true,none,true,true,false,false,false,false,false,1536,1920,1792,926
TableScan_Group,34,40000000,17,true,none,true,true,false,false,false,false,false,1536,1920,1792,926
TableScan_Select,2,40000000,1,true,none,true,true,false,false,false,false,false,1536,1920,1792,926
628.164,10
TableScan_Join,30390000,40000000,20,true,inial,true,true,true,true,true,false,false,1792,1024,1536,397
TableScan_Join,310005811,40000000,20,true,inial,true,true,true,true,true,false,false,1792,1024,1536,397
TableScan_None,25,40000000,0,true,inial,true,true,true,true,true,false,false,1792,1024,1536,397
TableScan_None,500000,40000000,0,true,inial,true,true,true,true,true,false,false,1792,1024,1536,397
TableScan_None,22789750,40000000,0,true,inial,true,true,true,true,true,false,false,1792,1024,1536,397
TableScan_Join,6551603,40000000,20,true,inial,true,true,true,true,true,false,false,1792,1024,1536,397
TableScan_Group,500000,40000000,0,true,inial,true,true,true,true,true,false,false,1792,1024,1536,397
TableScan_Group,4,40000000,20,true,inial,true,true,true,true,true,false,false,1792,1024,1536,397
TableScan_Group,4,40000000,20,true,inial,true,true,true,true,true,false,false,1792,1024,1536,397
TableScan_Select,2,40000000,1,true,inial,true,true,true,true,true,false,false,1792,1024,1536,397
1987.402,10
TableScan_Join,500025,40000000,1,true,ore,false,false,true,false,true,false,false,1536,1152,2048,224
TableScan_Join,30,40000000,1,true,ore,false,false,true,false,true,false,false,1536,1152,2048,224
TableScan_Join,310005811,40000000,1,true,ore,false,false,true,false,true,false,false,1536,1152,2048,224
TableScan_Join,30390000,40000000,1,true,ore,false,false,true,false,true,false,false,1536,1152,2048,224
TableScan_Join,22789755,40000000,1,true,ore,false,false,true,false,true,false,false,1536,1152,2048,224
TableScan_Join,6551603,40000000,1,true,ore,false,false,true,false,true,false,false,1536,1152,2048,224
TableScan_Join,621097,40000000,1,true,ore,false,false,true,false,true,false,false,1536,1152,2048,224
TableScan_Group,2,40000000,1,true,ore,false,false,true,false,true,false,false,1536,1152,2048,224
TableScan_Group,2,40000000,1,true,ore,false,false,true,false,true,false,false,1536,1152,2048,224
TableScan_Select,2,40000000,1,true,ore,false,false,true,false,true,false,false,1536,1152,2048,224
567.853,10
TableScan_Join,15180000,20000000,32,false,inial,false,false,true,true,false,false,false,1280,1152,1920,906
TableScan_Join,154996355,20000000,32,false,inial,false,false,true,true,false,false,false,1280,1152,1920,906
TableScan_None,25,20000000,0,false,inial,false,false,true,true,false,false,false,1280,1152,1920,906
TableScan_None,250000,20000000,0,false,inial,false,false,true,true,false,false,false,1280,1152,1920,906
TableScan_None,11394866,20000000,0,false,inial,false,false,true,true,false,false,false,1280,1152,1920,906
TableScan_Join,2275933,20000000,0,false,inial,false,false,true,true,false,false,false,1280,1152,1920,906
TableScan_Group,250000,20000000,0,false,inial,false,false,true,true,false,false,false,1280,1152,1920,906
TableScan_Group,60462,20000000,32,false,inial,false,false,true,true,false,false,false,1280,1152,1920,906
TableScan_Group,64,20000000,32,false,inial,false,false,true,true,false,false,false,1280,1152,1920,906
TableScan_Select,2,20000000,1,false,inial,false,false,true,true,false,false,false,1280,1152,1920,906
525.143,9
TableScan_Join,250025,20000000,20,false,ore,false,true,false,false,true,false,true,1920,1920,1536,956
TableScan_Join,30,20000000,20,false,ore,false,true,false,false,true,false,true,1920,1920,1536,956
TableScan_Join,15180000,20000000,20,false,ore,false,true,false,false,true,false,true,1920,1920,1536,956
TableScan_Join,154996355,20000000,20,false,ore,false,true,false,false,true,false,true,1920,1920,1536,956
TableScan_Join,11394871,20000000,20,false,ore,false,true,false,false,true,false,true,1920,1920,1536,956
TableScan_Join,3267468,20000000,20,false,ore,false,true,false,false,true,false,true,1920,1920,1536,956
TableScan_Join,310462,20000000,20,false,ore,false,true,false,false,true,false,true,1920,1920,1536,956
TableScan_Group,60462,20000000,20,false,ore,false,true,false,false,true,false,true,1920,1920,1536,956
TableScan_Select,2,20000000,1,false,ore,false,true,false,false,true,false,true,1920,1920,1536,956
738.772,10
TableScan_Join,310005811,40000000,16,true,inial,true,true,true,true,true,false,false,2048,1280,1664,518
TableScan_Join,30390000,40000000,16,true,inial,true,true,true,true,true,false,false,2048,1280,1664,518
TableScan_None,500000,40000000,0,true,inial,true,true,true,true,true,false,false,2048,1280,1664,518
TableScan_None,25,40000000,0,true,inial,true,true,true,true,true,false,false,2048,1280,1664,518
TableScan_None,22789750,40000000,0,true,inial,true,true,true,true,true,false,false,2048,1280,1664,518
TableScan_Join,6551603,40000000,16,true,inial,true,true,true,true,true,false,false,2048,1280,1664,518
TableScan_Group,500000,40000000,0,true,inial,true,true,true,true,true,false,false,2048,1280,1664,518
TableScan_Group,4,40000000,16,true,inial,true,true,true,true,true,false,false,2048,1280,1664,518
TableScan_Group,4,40000000,16,true,inial,true,true,true,true,true,false,false,2048,1280,1664,518
TableScan_Select,2,40000000,1,true,inial,true,true,true,true,true,false,false,2048,1280,1664,518
260.774,10
TableScan_Join,30999795,4000000,8,true,inial,true,true,true,false,true,false,true,2048,1792,1792,833
TableScan_Join,50025,4000000,8,true,inial,true,true,true,false,true,false,true,2048,1792,1792,833
TableScan_Join,3040000,4000000,8,true,inial,true,true,true,false,true,false,true,2048,1792,1792,833
TableScan_Join,30,4000000,8,true,inial,true,true,true,false,true,false,true,2048,1792,1792,833
TableScan_Join,2277869,4000000,8,true,inial,true,true,true,false,true,false,true,2048,1792,1792,833
TableScan_Join,651238,4000000,8,true,inial,true,true,true,false,true,false,true,2048,1792,1792,833
TableScan_Join,62152,4000000,8,true,inial,true,true,true,false,true,false,true,2048,1792,1792,833
TableScan_Group,16,4000000,8,true,inial,true,true,true,false,true,false,true,2048,1792,1792,833
TableScan_Group,9,4000000,8,true,inial,true,true,true,false,true,false,true,2048,1792,1792,833
TableScan_Select,2,4000000,1,true,inial,true,true,true,false,true,false,true,2048,1792,1792,833
526.981,9
TableScan_Join,310005811,40000000,13,true,ore,false,false,false,false,true,false,false,1408,2048,2048,877
TableScan_Join,30390000,40000000,13,true,ore,false,false,false,false,true,false,false,1408,2048,2048,877
TableScan_Join,500025,40000000,13,true,ore,false,false,false,false,true,false,false,1408,2048,2048,877
TableScan_Join,30,40000000,13,true,ore,false,false,false,false,true,false,false,1408,2048,2048,877
TableScan_Join,22789755,40000000,13,true,ore,false,false,false,false,true,false,false,1408,2048,2048,877
TableScan_Join,6551603,40000000,13,true,ore,false,false,false,false,true,false,false,1408,2048,2048,877
TableScan_Join,621097,40000000,13,true,ore,false,false,false,false,true,false,false,1408,2048,2048,877
TableScan_Group,26,40000000,13,true,ore,false,false,false,false,true,false,false,1408,2048,2048,877
TableScan_Select,2,40000000,1,true,ore,false,false,false,false,true,false,false,1408,2048,2048,877
372.819,9
TableScan_Join,100025,8000000,3,false,ore,false,false,false,false,true,false,false,1664,1408,1152,701
TableScan_Join,61986052,8000000,3,false,ore,false,false,false,false,true,false,false,1664,1408,1152,701
TableScan_Join,6080000,8000000,3,false,ore,false,false,false,false,true,false,false,1664,1408,1152,701
TableScan_Join,30,8000000,3,false,ore,false,false,false,false,true,false,false,1664,1408,1152,701
TableScan_Join,4557518,8000000,3,false,ore,false,false,false,false,true,false,false,1664,1408,1152,701
TableScan_Join,1307014,8000000,3,false,ore,false,false,false,false,true,false,false,1664,1408,1152,701
TableScan_Join,123891,8000000,3,false,ore,false,false,false,false,true,false,false,1664,1408,1152,701
TableScan_Group,23891,8000000,3,false,ore,false,false,false,false,true,false,false,1664,1408,1152,701
TableScan_Select,2,8000000,1,false,ore,false,false,false,false,true,false,false,1664,1408,1152,701
506.6,9
TableScan_Join,154996355,20000000,30,true,none,false,false,false,false,true,true,false,1664,2048,1792,930
TableScan_Join,30,20000000,30,true,none,false,false,false,false,true,true,false,1664,2048,1792,930
TableScan_Join,15180000,20000000,30,true,none,false,false,false,false,true,true,false,1664,2048,1792,930
TableScan_Join,250025,20000000,30,true,none,false,false,false,false,true,true,false,1664,2048,1792,930
TableScan_Join,11394871,20000000,30,true,none,false,false,false,false,true,true,false,1664,2048,1792,930
TableScan_Join,3267468,20000000,30,true,none,false,false,false,false,true,true,false,1664,2048,1792,930
TableScan_Join,310462,20000000,30,true,none,false,false,false,false,true,true,false,1664,2048,1792,930
TableScan_Group,60,20000000,30,true,none,false,false,false,false,true,true,false,1664,2048,1792,930
TableScan_Select,2,20000000,1,true,none,false,false,false,false,true,true,false,1664,2048,1792,930
231.012,10
TableScan_Join,50025,4000000,10,false,none,false,true,true,false,false,true,false,1920,1664,1920,924
TableScan_Join,30999795,4000000,10,false,none,false,true,true,false,false,true,false,1920,1664,1920,924
TableScan_Join,30,4000000,10,false,none,false,true,true,false,false,true,false,1920,1664,1920,924
TableScan_Join,3040000,4000000,10,false,none,false,true,true,false,false,true,false,1920,1664,1920,924
TableScan_Join,2277869,4000000,10,false,none,false,true,true,false,false,true,false,1920,1664,1920,924
TableScan_Join,651238,4000000,10,false,none,false,true,true,false,false,true,false,1920,1664,1920,924
TableScan_Join,62152,4000000,10,false,none,false,true,true,false,false,true,false,1920,1664,1920,924
TableScan_Group,12152,4000000,10,false,none,false,true,true,false,false,true,false,1920,1664,1920,924
TableScan_Group,20,4000000,10,false,none,false,true,true,false,false,true,false,1920,1664,1920,924
TableScan_Select,2,4000000,1,false,none,false,true,true,false,false,true,false,1920,1664,1920,924
555.017,9
TableScan_Join,30390000,40000000,8,false,inial,false,false,false,false,true,true,false,1664,2048,1024,260
TableScan_Join,30,40000000,8,false,inial,false,false,false,false,true,true,false,1664,2048,1024,260
TableScan_Join,310005811,40000000,8,false,inial,false,false,false,false,true,true,false,1664,2048,1024,260
TableScan_Join,500025,40000000,8,false,inial,false,false,false,false,true,true,false,1664,2048,1024,260
TableScan_Join,22789755,40000000,8,false,inial,false,false,false,false,true,true,false,1664,2048,1024,260
TableScan_Join,6551603,40000000,8,false,inial,false,false,false,false,true,true,false,1664,2048,1024,260
TableScan_Join,621097,40000000,8,false,inial,false,false,false,false,true,true,false,1664,2048,1024,260
TableScan_Group,121097,40000000,8,false,inial,false,false,false,false,true,true,false,1664,2048,1024,260
TableScan_Select,2,40000000,1,false,inial,false,false,false,false,true,true,false,1664,2048,1024,260
217.039,8
TableScan_Join,6080000,8000000,2,false,none,false,true,false,false,true,true,true,1664,1536,1152,472
TableScan_Join,30,8000000,2,false,none,false,true,false,false,true,true,true,1664,1536,1152,472
TableScan_Join,61986052,8000000,2,false,none,false,true,false,false,true,true,true,1664,1536,1152,472
TableScan_Join,100025,8000000,2,false,none,false,true,false,false,true,true,true,1664,1536,1152,472
TableScan_Join,4557518,8000000,2,false,none,false,true,false,false,true,true,true,1664,1536,1152,472
TableScan_Join,1307014,8000000,2,false,none,false,true,false,false,true,true,true,1664,1536,1152,472
TableScan_Join,123891,8000000,2,false,none,false,true,false,false,true,true,true,1664,1536,1152,472
TableScan_Group,23891,8000000,2,false,none,false,true,false,false,true,true,true,1664,1536,1152,472
327.266,9
TableScan_Join,61986052,8000000,14,true,none,true,false,false,false,false,true,false,1408,1152,1664,307
TableScan_Join,100025,8000000,14,true,none,true,false,false,false,false,true,false,1408,1152,1664,307
TableScan_Join,6080000,8000000,14,true,none,true,false,false,false,false,true,false,1408,1152,1664,307
TableScan_Join,30,8000000,14,true,none,true,false,false,false,false,true,false,1408,1152,1664,307
TableScan_Join,4557518,8000000,14,true,none,true,false,false,false,false,true,false,1408,1152,1664,307
TableScan_Join,1307014,8000000,14,true,none,true,false,false,false,false,true,false,1408,1152,1664,307
TableScan_Join,123891,8000000,14,true,none,true,false,false,false,false,true,false,1408,1152,1664,307
TableScan_Group,28,8000000,14,true,none,true,false,false,false,false,true,false,1408,1152,1664,307
TableScan_Select,2,8000000,1,true,none,true,false,false,false,false,true,false,1408,1152,1664,307
252.754,10
TableScan_Join,3040000,4000000,8,false,ore,false,false,true,false,false,true,false,1024,1280,1280,609
TableScan_Join,50025,4000000,8,false,ore,false,false,true,false,false,true,false,1024,1280,1280,609
TableScan_Join,30999795,4000000,8,false,ore,false,false,true,false,false,true,false,1024,1280,1280,609
TableScan_Join,30,4000000,8,false,ore,false,false,true,false,false,true,false,1024,1280,1280,609
TableScan_Join,2277869,4000000,8,false,ore,false,false,true,false,false,true,false,1024,1280,1280,609
TableScan_Join,651238,4000000,8,false,ore,false,false,true,false,false,true,false,1024,1280,1280,609
TableScan_Join,62152,4000000,8,false,ore,false,false,true,false,false,true,false,1024,1280,1280,609
TableScan_Group,12152,4000000,8,false,ore,false,false,true,false,false,true,false,1024,1280,1280,609
TableScan_Group,16,4000000,8,false,ore,false,false,true,false,false,true,false,1024,1280,1280,609
TableScan_Select,2,4000000,1,false,ore,false,false,true,false,false,true,false,1024,1280,1280,609
255.119,10
TableScan_Join,6080000,8000000,10,false,inial,true,false,true,false,false,false,true,2048,1024,1280,543
TableScan_Join,61986052,8000000,10,false,inial,true,false,true,false,false,false,true,2048,1024,1280,543
TableScan_Join,100025,8000000,10,false,inial,true,false,true,false,false,false,true,2048,1024,1280,543
TableScan_Join,30,8000000,10,false,inial,true,false,true,false,false,false,true,2048,1024,1280,543
TableScan_Join,4557518,8000000,10,false,inial,true,false,true,false,false,false,true,2048,1024,1280,543
TableScan_Join,1307014,8000000,10,false,inial,true,false,true,false,false,false,true,2048,1024,1280,543
TableScan_Join,123891,8000000,10,false,inial,true,false,true,false,false,false,true,2048,1024,1280,543
