1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,19110000,20000000,32,true,ore,false,true,false,false,false,false,true,1280,1792,1536,297
TableScan_Join,84260100,20000000,32,true,ore,false,true,false,false,false,false,true,1280,1792,1536,297
TableScan_Group,284147,20000000,32,true,ore,false,true,false,false,false,false,true,1280,1792,1536,297
TableScan_Select,284147,20000000,1,true,ore,false,true,false,false,false,false,true,1280,1792,1536,297
202.28,5
TableScan_None,3670000,4000000,0,true,ore,true,true,true,true,false,false,false,1792,1792,1536,972
TableScan_Join,16846358,4000000,26,true,ore,true,true,true,true,false,false,false,1792,1792,1536,972
TableScan_Group,57114,4000000,26,true,ore,true,true,true,true,false,false,false,1792,1792,1536,972
TableScan_Group,57114,4000000,26,true,ore,true,true,true,true,false,false,false,1792,1792,1536,972
TableScan_Select,57114,4000000,1,true,ore,true,true,true,true,false,false,false,1792,1792,1536,972
179.327,4
TableScan_Join,3830000,4000000,11,true,ore,false,true,false,false,false,true,false,1280,2048,1152,680
TableScan_Join,16846358,4000000,11,true,ore,false,true,false,false,false,true,false,1280,2048,1152,680
TableScan_Group,57114,4000000,11,true,ore,false,true,false,false,false,true,false,1280,2048,1152,680
TableScan_Select,57114,4000000,1,true,ore,false,true,false,false,false,true,false,1280,2048,1152,680
217.473,4
TableScan_Join,3830000,4000000,31,false,none,true,true,false,false,false,true,false,1920,1792,1792,407
TableScan_Join,16846358,4000000,31,false,none,true,true,false,false,false,true,false,1920,1792,1792,407
TableScan_Group,150607,4000000,31,false,none,true,true,false,false,false,true,false,1920,1792,1792,407
TableScan_Select,57114,4000000,1,false,none,true,true,false,false,false,true,false,1920,1792,1792,407
293.758,4
TableScan_Join,38235000,40000000,19,true,none,false,true,false,true,true,false,true,1024,1792,1280,912
TableScan_Join,168560989,40000000,19,true,none,false,true,false,true,true,false,true,1024,1792,1280,912
TableScan_Group,566703,40000000,19,true,none,false,true,false,true,true,false,true,1024,1792,1280,912
TableScan_Select,566703,40000000,1,true,none,false,true,false,true,true,false,true,1024,1792,1280,912
183.42,4
TableScan_Join,3830000,4000000,15,false,inial,true,true,false,false,false,true,true,1152,1664,1408,444
TableScan_Join,16846358,4000000,15,false,inial,true,true,false,false,false,true,true,1152,1664,1408,444
TableScan_Group,150607,4000000,15,false,inial,true,true,false,false,false,true,true,1152,1664,1408,444
TableScan_Select,57114,4000000,1,false,inial,true,true,false,false,false,true,true,1152,1664,1408,444
395.884,5
TableScan_Join,19110000,20000000,32,true,none,false,true,true,true,false,false,false,1920,2048,1024,888
TableScan_Join,84260100,20000000,32,true,none,false,true,true,true,false,false,false,1920,2048,1024,888
TableScan_Group,284147,20000000,32,true,none,false,true,true,true,false,false,false,1920,2048,1024,888
TableScan_Group,284147,20000000,32,true,none,false,true,true,true,false,false,false,1920,2048,1024,888
TableScan_Select,284147,20000000,1,true,none,false,true,true,true,false,false,false,1920,2048,1024,888
293.376,4
TableScan_Join,38235000,40000000,24,false,ore,false,true,false,false,false,true,false,1408,1792,1152,863
TableScan_Join,168560989,40000000,24,false,ore,false,true,false,false,false,true,false,1408,1792,1152,863
TableScan_Group,1499110,40000000,24,false,ore,false,true,false,false,false,true,false,1408,1792,1152,863
TableScan_Select,566703,40000000,1,false,ore,false,true,false,false,false,true,false,1408,1792,1152,863
308.648,5
TableScan_Join,19110000,20000000,8,true,ore,true,false,true,true,false,false,true,1408,2048,1280,719
TableScan_Join,84260100,20000000,8,true,ore,true,false,true,true,false,false,true,1408,2048,1280,719
TableScan_Group,284147,20000000,8,true,ore,true,false,true,true,false,false,true,1408,2048,1280,719
TableScan_Group,284147,20000000,8,true,ore,true,false,true,true,false,false,true,1408,2048,1280,719
TableScan_Select,284147,20000000,1,true,ore,true,false,true,true,false,false,true,1408,2048,1280,719
151.125,5
TableScan_Join,3830000,4000000,6,true,ore,false,false,true,false,true,true,false,2048,1408,1536,854
TableScan_Join,16846358,4000000,6,true,ore,false,false,true,false,true,true,false,2048,1408,1536,854
TableScan_Group,57114,4000000,6,true,ore,false,false,true,false,true,true,false,2048,1408,1536,854
TableScan_Group,57114,4000000,6,true,ore,false,false,true,false,true,true,false,2048,1408,1536,854
TableScan_Select,57114,4000000,1,true,ore,false,false,true,false,true,true,false,2048,1408,1536,854
293.645,5
TableScan_Join,38235000,40000000,13,true,inial,false,false,true,true,true,true,true,1152,1280,1024,223
TableScan_Join,168560989,40000000,13,true,inial,false,false,true,true,true,true,true,1152,1280,1024,223
TableScan_Group,566703,40000000,13,true,inial,false,false,true,true,true,true,true,1152,1280,1024,223
TableScan_Group,566703,40000000,13,true,inial,false,false,true,true,true,true,true,1152,1280,1024,223
TableScan_Select,566703,40000000,1,true,inial,false,false,true,true,true,true,true,1152,1280,1024,223
287.175,4
TableScan_Join,38235000,40000000,27,false,inial,false,false,false,false,false,true,true,1280,1664,1024,371
TableScan_Join,168560989,40000000,27,false,inial,false,false,false,false,false,true,true,1280,1664,1024,371
TableScan_Group,1499110,40000000,27,false,inial,false,false,false,false,false,true,true,1280,1664,1024,371
TableScan_Select,566703,40000000,1,false,inial,false,false,false,false,false,true,true,1280,1664,1024,371
565.122,5
TableScan_Join,38235000,40000000,6,false,inial,true,true,true,false,false,false,false,1280,1280,2048,224
TableScan_Join,168560989,40000000,6,false,inial,true,true,true,false,false,false,false,1280,1280,2048,224
TableScan_Group,1499110,40000000,6,false,inial,true,true,true,false,false,false,false,1280,1280,2048,224
TableScan_Group,1213319,40000000,6,false,inial,true,true,true,false,false,false,false,1280,1280,2048,224
TableScan_Select,566703,40000000,1,false,inial,true,true,true,false,false,false,false,1280,1280,2048,224
489.1,4
TableScan_Join,38235000,40000000,6,false,none,true,true,false,false,false,true,true,1536,1536,1792,318
TableScan_Join,168560989,40000000,6,false,none,true,true,false,false,false,true,true,1536,1536,1792,318
TableScan_Group,1499110,40000000,6,false,none,true,true,false,false,false,true,true,1536,1536,1792,318
TableScan_Select,566703,40000000,1,false,none,true,true,false,false,false,true,true,1536,1536,1792,318
265.156,4
TableScan_Join,7650000,8000000,28,true,none,true,false,false,true,false,true,false,1536,1792,1664,387
TableScan_Join,33686779,8000000,28,true,none,true,false,false,true,false,true,false,1536,1792,1664,387
TableScan_Group,114051,8000000,28,true,none,true,false,false,true,false,true,false,1536,1792,1664,387
TableScan_Select,114051,8000000,1,true,none,true,false,false,true,false,true,false,1536,1792,1664,387
238.508,5
TableScan_None,7340000,8000000,0,true,none,true,false,true,true,true,true,true,1792,1664,1280,882
TableScan_Join,33686779,8000000,31,true,none,true,false,true,true,true,true,true,1792,1664,1280,882
TableScan_Group,114051,8000000,31,true,none,true,false,true,true,true,true,true,1792,1664,1280,882
TableScan_Group,114051,8000000,31,true,none,true,false,true,true,true,true,true,1792,1664,1280,882
TableScan_Select,114051,8000000,1,true,none,true,false,true,true,true,true,true,1792,1664,1280,882
343.563,2
TableScan_Join,7650000,8000000,1,true,inial,true,false,true,false,true,true,false,1536,2048,1664,810
TableScan_Join,33686779,8000000,1,true,inial,true,false,true,false,true,true,false,1536,2048,1664,810
399.146,4
TableScan_Join,38235000,40000000,13,true,inial,false,false,false,false,true,false,false,1536,1152,1536,474
TableScan_Join,168560989,40000000,13,true,inial,false,false,false,false,true,false,false,1536,1152,1536,474
TableScan_Group,566703,40000000,13,true,inial,false,false,false,false,true,false,false,1536,1152,1536,474
TableScan_Select,566703,40000000,1,true,inial,false,false,false,false,true,false,false,1536,1152,1536,474
321.437,5
TableScan_None,7340000,8000000,0,false,inial,false,true,true,true,false,true,true,1536,1792,1024,812
TableScan_Join,33686779,8000000,20,false,inial,false,true,true,true,false,true,true,1536,1792,1024,812
TableScan_Group,301828,8000000,20,false,inial,false,true,true,true,false,true,true,1536,1792,1024,812
TableScan_Group,282633,8000000,20,false,inial,false,true,true,true,false,true,true,1536,1792,1024,812
TableScan_Select,114051,8000000,1,false,inial,false,true,true,true,false,true,true,1536,1792,1024,812
195.535,4
TableScan_Join,3830000,4000000,13,true,ore,false,false,false,true,true,true,true,1152,1536,1792,983
TableScan_Join,16846358,4000000,13,true,ore,false,false,false,true,true,true,true,1152,1536,1792,983
TableScan_Group,57114,4000000,13,true,ore,false,false,false,true,true,true,true,1152,1536,1792,983
TableScan_Select,57114,4000000,1,true,ore,false,false,false,true,true,true,true,1152,1536,1792,983
229.443,4
TableScan_Join,19110000,20000000,26,false,none,false,true,false,false,false,true,true,1792,1408,2048,866
TableScan_Join,84260100,20000000,26,false,none,false,true,false,false,false,true,true,1792,1408,2048,866
TableScan_Group,751841,20000000,26,false,none,false,true,false,false,false,true,true,1792,1408,2048,866
TableScan_Select,284147,20000000,1,false,none,false,true,false,false,false,true,true,1792,1408,2048,866
313.635,5
TableScan_Join,19110000,20000000,18,true,none,true,true,true,true,true,false,false,1536,1152,1664,335
TableScan_Join,84260100,20000000,18,true,none,true,true,true,true,true,false,false,1536,1152,1664,335
TableScan_Group,284147,20000000,18,true,none,true,true,true,true,true,false,false,1536,1152,1664,335
TableScan_Group,284147,20000000,18,true,none,true,true,true,true,true,false,false,1536,1152,1664,335
TableScan_Select,284147,20000000,1,true,none,true,true,true,true,true,false,false,1536,1152,1664,335
143.47,4
TableScan_Join,3830000,4000000,2,true,none,false,true,true,false,true,true,true,1664,2048,1792,751
TableScan_Join,16846358,4000000,2,true,none,false,true,true,false,true,true,true,1664,2048,1792,751
TableScan_Group,57114,4000000,2,true,none,false,true,true,false,true,true,true,1664,2048,1792,751
TableScan_Group,57114,4000000,2,true,none,false,true,true,false,true,true,true,1664,2048,1792,751
301.333,5
TableScan_Join,38235000,40000000,19,false,none,false,false,true,true,false,false,true,1664,1408,1152,804
TableScan_Join,168560989,40000000,19,false,none,false,false,true,true,false,false,true,1664,1408,1152,804
TableScan_Group,1499110,40000000,19,false,none,false,false,true,true,false,false,true,1664,1408,1152,804
TableScan_Group,1399263,40000000,19,false,none,false,false,true,true,false,false,true,1664,1408,1152,804
TableScan_Select,566703,40000000,1,false,none,false,false,true,true,false,false,true,1664,1408,1152,804
669.759,4
TableScan_Join,38235000,40000000,3,true,inial,true,true,true,true,true,true,true,1664,2048,1024,1001
TableScan_Join,168560989,40000000,3,true,inial,true,true,true,true,true,true,true,1664,2048,1024,1001
TableScan_Group,566703,40000000,3,true,inial,true,true,true,true,true,true,true,1664,2048,1024,1001
TableScan_Group,566703,40000000,3,true,inial,true,true,true,true,true,true,true,1664,2048,1024,1001
307.177,4
TableScan_Join,19110000,20000000,29,false,ore,true,true,false,false,true,true,false,1152,1792,1920,969
TableScan_Join,84260100,20000000,29,false,ore,true,true,false,false,true,true,false,1152,1792,1920,969
TableScan_Group,751841,20000000,29,false,ore,true,true,false,false,true,true,false,1152,1792,1920,969
TableScan_Select,284147,20000000,1,false,ore,true,true,false,false,true,true,false,1152,1792,1920,969
154.667,4
TableScan_None,7340000,8000000,0,true,ore,true,true,false,true,false,true,false,1152,1920,1152,694
TableScan_Join,33686779,8000000,12,true,ore,true,true,false,true,false,true,false,1152,1920,1152,694
TableScan_Group,114051,8000000,12,true,ore,true,true,false,true,false,true,false,1152,1920,1152,694
TableScan_Select,114051,8000000,1,true,ore,true,true,false,true,false,true,false,1152,1920,1152,694
299.326,4
TableScan_Join,19110000,20000000,14,false,none,false,true,false,true,true,true,false,1536,1920,2048,852
TableScan_Join,84260100,20000000,14,false,none,false,true,false,true,true,true,false,1536,1920,2048,852
TableScan_Group,751841,20000000,14,false,none,false,true,false,true,true,true,false,1536,1920,2048,852
TableScan_Select,284147,20000000,1,false,none,false,true,false,true,true,true,false,1536,1920,2048,852
199.332,5
TableScan_Join,3830000,4000000,20,false,inial,false,false,true,false,true,true,true,1280,1792,1152,858
TableScan_Join,16846358,4000000,20,false,inial,false,false,true,false,true,true,true,1280,1792,1152,858
TableScan_Group,150607,4000000,20,false,inial,false,false,true,false,true,true,true,1280,1792,1152,858
TableScan_Group,141018,4000000,20,false,inial,false,false,true,false,true,true,true,1280,1792,1152,858
TableScan_Select,57114,4000000,1,false,inial,false,false,true,false,true,true,true,1280,1792,1152,858
227.588,5
TableScan_Join,7650000,8000000,16,false,inial,true,true,true,false,false,false,true,1152,2048,1152,918
TableScan_Join,33686779,8000000,16,false,inial,true,true,true,false,false,false,true,1152,2048,1152,918
TableScan_Group,301828,8000000,16,false,inial,true,true,true,false,false,false,true,1152,2048,1152,918
TableScan_Group,278104,8000000,16,false,inial,true,true,true,false,false,false,true,1152,2048,1152,918
TableScan_Select,114051,8000000,1,false,inial,true,true,true,false,false,false,true,1152,2048,1152,918
141.21,5
TableScan_Join,3830000,4000000,8,false,inial,true,false,true,false,false,true,false,1920,1408,1152,982
TableScan_Join,16846358,4000000,8,false,inial,true,false,true,false,false,true,false,1920,1408,1152,982
TableScan_Group,150607,4000000,8,false,inial,true,false,true,false,false,true,false,1920,1408,1152,982
TableScan_Group,128460,4000000,8,false,inial,true,false,true,false,false,true,false,1920,1408,1152,982
TableScan_Select,57114,4000000,1,false,inial,true,false,true,false,false,true,false,1920,1408,1152,982
369.395,5
TableScan_Join,38235000,40000000,4,true,none,false,true,true,true,true,false,false,1792,1408,1408,853
TableScan_Join,168560989,40000000,4,true,none,false,true,true,true,true,false,false,1792,1408,1408,853
TableScan_Group,566703,40000000,4,true,none,false,true,true,true,true,false,false,1792,1408,1408,853
TableScan_Group,566703,40000000,4,true,none,false,true,true,true,true,false,false,1792,1408,1408,853
TableScan_Select,566703,40000000,1,true,none,false,true,true,true,true,false,false,1792,1408,1408,853
165.663,4
TableScan_Join,3830000,4000000,17,false,ore,true,false,false,true,false,false,true,1152,1024,1792,320
TableScan_Join,16846358,4000000,17,false,ore,true,false,false,true,false,false,true,1152,1024,1792,320
TableScan_Group,150607,4000000,17,false,ore,true,false,false,true,false,false,true,1152,1024,1792,320
