166.497,7,19180,5,384000000,7,1,false,inial,30000000,false,false,800,8,4,140,70,10,1.0,.95,.3,.9,.7,1300,.25,10,50,3,3,1536,1152,1408,3,739,44.78,10461629,25810089,1900000,1888893,1138893,52194,5,384000000,7,1,false,inial,30000000,false,false,800,8,4,140,70,10,1.0,.95,.3,.9,.7,1300,.25,10,50,3,3,1536,1152,1408,3,739,310.51,367815047,170291749,31138688,31138688,4558609,15689,5,384000000,7,1,false,inial,30000000,false,false,800,8,4,140,70,10,1.0,.95,.3,.9,.7,1300,.25,10,50,3,3,1536,1152,1408,3,739,15.54,52553,900,30,26,5,16754,5,384000000,7,1,false,inial,30000000,false,false,800,8,4,140,70,10,1.0,.95,.3,.9,.7,1300,.25,10,50,3,3,1536,1152,1408,3,739,24.7,141949,294728,50005,50005,9907,18085,5,384000000,7,1,false,inial,30000000,false,false,800,8,4,140,70,10,1.0,.95,.3,.9,.7,1300,.25,10,50,3,3,1536,1152,1408,3,739,77.93,170649925,2104,4568516,4568516,40,14736,5,384000000,7,1,false,inial,30000000,false,false,800,8,4,140,70,10,1.0,.95,.3,.9,.7,1300,.25,10,50,3,3,1536,1152,1408,3,739,15.5,35864,935,15,40,5,12001,5,384000000,1,1,false,inial,30000000,false,false,800,8,4,140,70,10,1.0,.95,.3,.9,.7,1300,.25,10,50,3,3,1536,1152,1408,3,739,5.31,15444,286,2,5,5
350.094,7,41673,5,512000000,45,1,false,ore,50000000,false,true,600,6,4,100,90,10,.7,.55,.4,.6,.8,1300,.05,40,60,2,4,1536,1536,1408,4,874,44.78,10461629,25810089,1900000,1888893,1138893,78563,5,512000000,45,1,false,ore,50000000,false,true,600,6,4,100,90,10,.7,.55,.4,.6,.8,1300,.05,40,60,2,4,1536,1536,1408,4,874,310.51,367815047,170291749,31138688,31138688,4558609,52668,5,512000000,45,1,false,ore,50000000,false,true,600,6,4,100,90,10,.7,.55,.4,.6,.8,1300,.05,40,60,2,4,1536,1536,1408,4,874,15.54,52553,900,30,26,5,73254,5,512000000,45,1,false,ore,50000000,false,true,600,6,4,100,90,10,.7,.55,.4,.6,.8,1300,.05,40,60,2,4,1536,1536,1408,4,874,24.7,141949,294728,50005,50005,9907,71652,5,512000000,45,1,false,ore,50000000,false,true,600,6,4,100,90,10,.7,.55,.4,.6,.8,1300,.05,40,60,2,4,1536,1536,1408,4,874,77.93,170649925,2104,4568516,4568516,40,48398,5,512000000,45,1,false,ore,50000000,false,true,600,6,4,100,90,10,.7,.55,.4,.6,.8,1300,.05,40,60,2,4,1536,1536,1408,4,874,15.5,35864,935,15,40,5,24032,5,512000000,1,1,false,ore,50000000,false,true,600,6,4,100,90,10,.7,.55,.4,.6,.8,1300,.05,40,60,2,4,1536,1536,1408,4,874,5.31,15444,286,2,5,5
749.997,7,115698,5,448000000,113,1,true,ore,20000000,true,true,700,8,6,150,40,5,.7,1.00,.4,.7,.3,1200,.65,30,50,3,2,1280,1664,2048,3,884,44.78,10461629,25810089,1900000,1888893,1138893,156068,5,448000000,113,1,true,ore,20000000,true,true,700,8,6,150,40,5,.7,1.00,.4,.7,.3,1200,.65,30,50,3,2,1280,1664,2048,3,884,310.51,367815047,170291749,31138688,31138688,4558609,60109,5,448000000,113,1,true,ore,20000000,true,true,700,8,6,150,40,5,.7,1.00,.4,.7,.3,1200,.65,30,50,3,2,1280,1664,2048,3,884,15.54,52553,900,30,26,5,98029,5,448000000,113,1,true,ore,20000000,true,true,700,8,6,150,40,5,.7,1.00,.4,.7,.3,1200,.65,30,50,3,2,1280,1664,2048,3,884,24.7,141949,294728,50005,50005,9907,191300,5,448000000,113,1,true,ore,20000000,true,true,700,8,6,150,40,5,.7,1.00,.4,.7,.3,1200,.65,30,50,3,2,1280,1664,2048,3,884,77.93,170649925,2104,4568516,4568516,40,97472,5,448000000,113,1,true,ore,20000000,true,true,700,8,6,150,40,5,.7,1.00,.4,.7,.3,1200,.65,30,50,3,2,1280,1664,2048,3,884,15.5,35864,935,15,40,5,49969,5,448000000,1,1,true,ore,20000000,true,true,700,8,6,150,40,5,.7,1.00,.4,.7,.3,1200,.65,30,50,3,2,1280,1664,2048,3,884,5.31,15444,286,2,5,5
504.252,7,78154,5,448000000,77,3,false,ore,60000000,false,false,900,6,4,140,50,10,.7,.80,.2,.9,.4,1600,.90,90,60,4,2,1792,1152,2048,2,422,44.78,10461629,25810089,1900000,1888893,1138893,135261,5,448000000,77,3,false,ore,60000000,false,false,900,6,4,140,50,10,.7,.80,.2,.9,.4,1600,.90,90,60,4,2,1792,1152,2048,2,422,310.51,367815047,170291749,31138688,31138688,4558609,45669,5,448000000,77,3,false,ore,60000000,false,false,900,6,4,140,50,10,.7,.80,.2,.9,.4,1600,.90,90,60,4,2,1792,1152,2048,2,422,15.54,52553,900,30,26,5,88911,5,448000000,77,3,false,ore,60000000,false,false,900,6,4,140,50,10,.7,.80,.2,.9,.4,1600,.90,90,60,4,2,1792,1152,2048,2,422,24.7,141949,294728,50005,50005,9907,109593,5,448000000,77,3,false,ore,60000000,false,false,900,6,4,140,50,10,.7,.80,.2,.9,.4,1600,.90,90,60,4,2,1792,1152,2048,2,422,77.93,170649925,2104,4568516,4568516,40,66325,5,448000000,77,3,false,ore,60000000,false,false,900,6,4,140,50,10,.7,.80,.2,.9,.4,1600,.90,90,60,4,2,1792,1152,2048,2,422,15.5,35864,935,15,40,5,36766,5,448000000,1,3,false,ore,60000000,false,false,900,6,4,140,50,10,.7,.80,.2,.9,.4,1600,.90,90,60,4,2,1792,1152,2048,2,422,5.31,15444,286,2,5,5
782.375,7,97300,5,256000000,97,2,true,none,70000000,false,false,1000,10,2,120,90,5,.9,.75,.2,.7,.6,1100,.05,40,40,4,4,1792,1408,1792,1,756,44.78,10461629,25810089,1900000,1888893,1138893,241027,5,256000000,97,2,true,none,70000000,false,false,1000,10,2,120,90,5,.9,.75,.2,.7,.6,1100,.05,40,40,4,4,1792,1408,1792,1,756,310.51,367815047,170291749,31138688,31138688,4558609,55143,5,256000000,97,2,true,none,70000000,false,false,1000,10,2,120,90,5,.9,.75,.2,.7,.6,1100,.05,40,40,4,4,1792,1408,1792,1,756,15.54,52553,900,30,26,5,146287,5,256000000,97,2,true,none,70000000,false,false,1000,10,2,120,90,5,.9,.75,.2,.7,.6,1100,.05,40,40,4,4,1792,1408,1792,1,756,24.7,141949,294728,50005,50005,9907,210591,5,256000000,97,2,true,none,70000000,false,false,1000,10,2,120,90,5,.9,.75,.2,.7,.6,1100,.05,40,40,4,4,1792,1408,1792,1,756,77.93,170649925,2104,4568516,4568516,40,103951,5,256000000,97,2,true,none,70000000,false,false,1000,10,2,120,90,5,.9,.75,.2,.7,.6,1100,.05,40,40,4,4,1792,1408,1792,1,756,15.5,35864,935,15,40,5,44230,5,256000000,1,2,true,none,70000000,false,false,1000,10,2,120,90,5,.9,.75,.2,.7,.6,1100,.05,40,40,4,4,1792,1408,1792,1,756,5.31,15444,286,2,5,5
772.031,7,74389,5,256000000,123,2,false,none,50000000,false,false,700,10,12,100,30,5,.9,.70,.4,.9,0,1200,.05,100,50,4,2,1024,1152,1152,2,380,44.78,10461629,25810089,1900000,1888893,1138893,149605,5,256000000,123,2,false,none,50000000,false,false,700,10,12,100,30,5,.9,.70,.4,.9,0,1200,.05,100,50,4,2,1024,1152,1152,2,380,310.51,367815047,170291749,31138688,31138688,4558609,114476,5,256000000,123,2,false,none,50000000,false,false,700,10,12,100,30,5,.9,.70,.4,.9,0,1200,.05,100,50,4,2,1024,1152,1152,2,380,15.54,52553,900,30,26,5,173761,5,256000000,123,2,false,none,50000000,false,false,700,10,12,100,30,5,.9,.70,.4,.9,0,1200,.05,100,50,4,2,1024,1152,1152,2,380,24.7,141949,294728,50005,50005,9907,207479,5,256000000,123,2,false,none,50000000,false,false,700,10,12,100,30,5,.9,.70,.4,.9,0,1200,.05,100,50,4,2,1024,1152,1152,2,380,77.93,170649925,2104,4568516,4568516,40,106844,5,256000000,123,2,false,none,50000000,false,false,700,10,12,100,30,5,.9,.70,.4,.9,0,1200,.05,100,50,4,2,1024,1152,1152,2,380,15.5,35864,935,15,40,5,49482,5,256000000,1,2,false,none,50000000,false,false,700,10,12,100,30,5,.9,.70,.4,.9,0,1200,.05,100,50,4,2,1024,1152,1152,2,380,5.31,15444,286,2,5,5
456.005,7,65627,5,128000000,63,1,true,none,40000000,false,false,500,6,12,140,90,10,.6,.75,.4,.5,.1,1100,.25,20,50,2,3,1152,1536,1792,4,874,44.78,10461629,25810089,1900000,1888893,1138893,120459,5,128000000,63,1,true,none,40000000,false,false,500,6,12,140,90,10,.6,.75,.4,.5,.1,1100,.25,20,50,2,3,1152,1536,1792,4,874,310.51,367815047,170291749,31138688,31138688,4558609,37054,5,128000000,63,1,true,none,40000000,false,false,500,6,12,140,90,10,.6,.75,.4,.5,.1,1100,.25,20,50,2,3,1152,1536,1792,4,874,15.54,52553,900,30,26,5,80723,5,128000000,63,1,true,none,40000000,false,false,500,6,12,140,90,10,.6,.75,.4,.5,.1,1100,.25,20,50,2,3,1152,1536,1792,4,874,24.7,141949,294728,50005,50005,9907,112969,5,128000000,63,1,true,none,40000000,false,false,500,6,12,140,90,10,.6,.75,.4,.5,.1,1100,.25,20,50,2,3,1152,1536,1792,4,874,77.93,170649925,2104,4568516,4568516,40,57677,5,128000000,63,1,true,none,40000000,false,false,500,6,12,140,90,10,.6,.75,.4,.5,.1,1100,.25,20,50,2,3,1152,1536,1792,4,874,15.5,35864,935,15,40,5,30288,5,128000000,1,1,true,none,40000000,false,false,500,6,12,140,90,10,.6,.75,.4,.5,.1,1100,.25,20,50,2,3,1152,1536,1792,4,874,5.31,15444,286,2,5,5
329.963,7,39453,5,192000000,40,3,true,none,90000000,true,false,900,8,8,110,50,20,.7,.85,.4,.7,.7,500,.95,90,60,2,4,1152,2048,1664,4,424,44.78,10461629,25810089,1900000,1888893,1138893,83299,5,192000000,40,3,true,none,90000000,true,false,900,8,8,110,50,20,.7,.85,.4,.7,.7,500,.95,90,60,2,4,1152,2048,1664,4,424,310.51,367815047,170291749,31138688,31138688,4558609,47939,5,192000000,40,3,true,none,90000000,true,false,900,8,8,110,50,20,.7,.85,.4,.7,.7,500,.95,90,60,2,4,1152,2048,1664,4,424,15.54,52553,900,30,26,5,72150,5,192000000,40,3,true,none,90000000,true,false,900,8,8,110,50,20,.7,.85,.4,.7,.7,500,.95,90,60,2,4,1152,2048,1664,4,424,24.7,141949,294728,50005,50005,9907,63868,5,192000000,40,3,true,none,90000000,true,false,900,8,8,110,50,20,.7,.85,.4,.7,.7,500,.95,90,60,2,4,1152,2048,1664,4,424,77.93,170649925,2104,4568516,4568516,40,41270,5,192000000,40,3,true,none,90000000,true,false,900,8,8,110,50,20,.7,.85,.4,.7,.7,500,.95,90,60,2,4,1152,2048,1664,4,424,15.5,35864,935,15,40,5,27706,5,192000000,1,3,true,none,90000000,true,false,900,8,8,110,50,20,.7,.85,.4,.7,.7,500,.95,90,60,2,4,1152,2048,1664,4,424,5.31,15444,286,2,5,5
720.301,7,101995,5,128000000,100,3,true,none,20000000,true,false,800,10,4,120,50,5,.6,.55,.2,.6,.6,800,.40,70,40,1,2,1664,1920,1920,1,292,44.78,10461629,25810089,1900000,1888893,1138893,196352,5,128000000,100,3,true,none,20000000,true,false,800,10,4,120,50,5,.6,.55,.2,.6,.6,800,.40,70,40,1,2,1664,1920,1920,1,292,310.51,367815047,170291749,31138688,31138688,4558609,55536,5,128000000,100,3,true,none,20000000,true,false,800,10,4,120,50,5,.6,.55,.2,.6,.6,800,.40,70,40,1,2,1664,1920,1920,1,292,15.54,52553,900,30,26,5,133758,5,128000000,100,3,true,none,20000000,true,false,800,10,4,120,50,5,.6,.55,.2,.6,.6,800,.40,70,40,1,2,1664,1920,1920,1,292,24.7,141949,294728,50005,50005,9907,185423,5,128000000,100,3,true,none,20000000,true,false,800,10,4,120,50,5,.6,.55,.2,.6,.6,800,.40,70,40,1,2,1664,1920,1920,1,292,77.93,170649925,2104,4568516,4568516,40,102335,5,128000000,100,3,true,none,20000000,true,false,800,10,4,120,50,5,.6,.55,.2,.6,.6,800,.40,70,40,1,2,1664,1920,1920,1,292,15.5,35864,935,15,40,5,44714,5,128000000,1,3,true,none,20000000,true,false,800,10,4,120,50,5,.6,.55,.2,.6,.6,800,.40,70,40,1,2,1664,1920,1920,1,292,5.31,15444,286,2,5,5
422.414,7,62227,5,192000000,56,2,true,inial,50000000,false,true,900,6,10,130,40,15,.8,.95,.2,.8,.3,700,.20,50,60,2,1,1024,1792,1536,4,448,44.78,10461629,25810089,1900000,1888893,1138893,117508,5,192000000,56,2,true,inial,50000000,false,true,900,6,10,130,40,15,.8,.95,.2,.8,.3,700,.20,50,60,2,1,1024,1792,1536,4,448,310.51,367815047,170291749,31138688,31138688,4558609,34242,5,192000000,56,2,true,inial,50000000,false,true,900,6,10,130,40,15,.8,.95,.2,.8,.3,700,.20,50,60,2,1,1024,1792,1536,4,448,15.54,52553,900,30,26,5,76775,5,192000000,56,2,true,inial,50000000,false,true,900,6,10,130,40,15,.8,.95,.2,.8,.3,700,.20,50,60,2,1,1024,1792,1536,4,448,24.7,141949,294728,50005,50005,9907,96476,5,192000000,56,2,true,inial,50000000,false,true,900,6,10,130,40,15,.8,.95,.2,.8,.3,700,.20,50,60,2,1,1024,1792,1536,4,448,77.93,170649925,2104,4568516,4568516,40,51017,5,192000000,56,2,true,inial,50000000,false,true,900,6,10,130,40,15,.8,.95,.2,.8,.3,700,.20,50,60,2,1,1024,1792,1536,4,448,15.5,35864,935,15,40,5,30301,5,192000000,1,2,true,inial,50000000,false,true,900,6,10,130,40,15,.8,.95,.2,.8,.3,700,.20,50,60,2,1,1024,1792,1536,4,448,5.31,15444,286,2,5,5
405.226,7,60577,5,128000000,54,2,true,inial,40000000,true,false,600,2,6,120,80,15,.5,.85,.2,.5,.3,1800,.15,50,60,3,4,1024,1024,1792,1,993,44.78,10461629,25810089,1900000,1888893,1138893,103097,5,128000000,54,2,true,inial,40000000,true,false,600,2,6,120,80,15,.5,.85,.2,.5,.3,1800,.15,50,60,3,4,1024,1024,1792,1,993,310.51,367815047,170291749,31138688,31138688,4558609,40480,5,128000000,54,2,true,inial,40000000,true,false,600,2,6,120,80,15,.5,.85,.2,.5,.3,1800,.15,50,60,3,4,1024,1024,1792,1,993,15.54,52553,900,30,26,5,53123,5,128000000,54,2,true,inial,40000000,true,false,600,2,6,120,80,15,.5,.85,.2,.5,.3,1800,.15,50,60,3,4,1024,1024,1792,1,993,24.7,141949,294728,50005,50005,9907,98917,5,128000000,54,2,true,inial,40000000,true,false,600,2,6,120,80,15,.5,.85,.2,.5,.3,1800,.15,50,60,3,4,1024,1024,1792,1,993,77.93,170649925,2104,4568516,4568516,40,48346,5,128000000,54,2,true,inial,40000000,true,false,600,2,6,120,80,15,.5,.85,.2,.5,.3,1800,.15,50,60,3,4,1024,1024,1792,1,993,15.5,35864,935,15,40,5,26241,5,128000000,1,2,true,inial,40000000,true,false,600,2,6,120,80,15,.5,.85,.2,.5,.3,1800,.15,50,60,3,4,1024,1024,1792,1,993,5.31,15444,286,2,5,5
860.033,7,113836,5,384000000,123,3,true,inial,50000000,false,true,1000,12,10,100,60,10,.5,.80,.2,.8,.2,2000,.35,30,50,3,2,1792,1024,1664,1,333,44.78,10461629,25810089,1900000,1888893,1138893,218710,5,384000000,123,3,true,inial,50000000,false,true,1000,12,10,100,60,10,.5,.80,.2,.8,.2,2000,.35,30,50,3,2,1792,1024,1664,1,333,310.51,367815047,170291749,31138688,31138688,4558609,61185,5,384000000,123,3,true,inial,50000000,false,true,1000,12,10,100,60,10,.5,.80,.2,.8,.2,2000,.35,30,50,3,2,1792,1024,1664,1,333,15.54,52553,900,30,26,5,139449,5,384000000,123,3,true,inial,50000000,false,true,1000,12,10,100,60,10,.5,.80,.2,.8,.2,2000,.35,30,50,3,2,1792,1024,1664,1,333,24.7,141949,294728,50005,50005,9907,234525,5,384000000,123,3,true,inial,50000000,false,true,1000,12,10,100,60,10,.5,.80,.2,.8,.2,2000,.35,30,50,3,2,1792,1024,1664,1,333,77.93,170649925,2104,4568516,4568516,40,130362,5,384000000,123,3,true,inial,50000000,false,true,1000,12,10,100,60,10,.5,.80,.2,.8,.2,2000,.35,30,50,3,2,1792,1024,1664,1,333,15.5,35864,935,15,40,5,58042,5,384000000,1,3,true,inial,50000000,false,true,1000,12,10,100,60,10,.5,.80,.2,.8,.2,2000,.35,30,50,3,2,1792,1024,1664,1,333,5.31,15444,286,2,5,5
282.266,7,31407,5,320000000,29,3,true,ore,80000000,false,false,700,6,12,140,50,10,.7,.75,.5,.7,.3,1700,.20,30,40,3,4,1664,1792,1024,3,803,44.78,10461629,25810089,1900000,1888893,1138893,64688,5,320000000,29,3,true,ore,80000000,false,false,700,6,12,140,50,10,.7,.75,.5,.7,.3,1700,.20,30,40,3,4,1664,1792,1024,3,803,310.51,367815047,170291749,31138688,31138688,4558609,37997,5,320000000,29,3,true,ore,80000000,false,false,700,6,12,140,50,10,.7,.75,.5,.7,.3,1700,.20,30,40,3,4,1664,1792,1024,3,803,15.54,52553,900,30,26,5,61624,5,320000000,29,3,true,ore,80000000,false,false,700,6,12,140,50,10,.7,.75,.5,.7,.3,1700,.20,30,40,3,4,1664,1792,1024,3,803,24.7,141949,294728,50005,50005,9907,60924,5,320000000,29,3,true,ore,80000000,false,false,700,6,12,140,50,10,.7,.75,.5,.7,.3,1700,.20,30,40,3,4,1664,1792,1024,3,803,77.93,170649925,2104,4568516,4568516,40,31067,5,320000000,29,3,true,ore,80000000,false,false,700,6,12,140,50,10,.7,.75,.5,.7,.3,1700,.20,30,40,3,4,1664,1792,1024,3,803,15.5,35864,935,15,40,5,18551,5,320000000,1,3,true,ore,80000000,false,false,700,6,12,140,50,10,.7,.75,.5,.7,.3,1700,.20,30,40,3,4,1664,1792,1024,3,803,5.31,15444,286,2,5,5
191.924,7,25964,5,320000000,11,4,true,inial,70000000,false,true,700,2,10,130,50,10,1.0,.60,.2,.7,.5,1200,.65,40,60,3,4,2048,1280,1664,4,307,44.78,10461629,25810089,1900000,1888893,1138893,53932,5,320000000,11,4,true,inial,70000000,false,true,700,2,10,130,50,10,1.0,.60,.2,.7,.5,1200,.65,40,60,3,4,2048,1280,1664,4,307,310.51,367815047,170291749,31138688,31138688,4558609,17759,5,320000000,11,4,true,inial,70000000,false,true,700,2,10,130,50,10,1.0,.60,.2,.7,.5,1200,.65,40,60,3,4,2048,1280,1664,4,307,15.54,52553,900,30,26,5,18726,5,320000000,11,4,true,inial,70000000,false,true,700,2,10,130,50,10,1.0,.60,.2,.7,.5,1200,.65,40,60,3,4,2048,1280,1664,4,307,24.7,141949,294728,50005,50005,9907,25639,5,320000000,11,4,true,inial,70000000,false,true,700,2,10,130,50,10,1.0,.60,.2,.7,.5,1200,.65,40,60,3,4,2048,1280,1664,4,307,77.93,170649925,2104,4568516,4568516,40,17103,5,320000000,11,4,true,inial,70000000,false,true,700,2,10,130,50,10,1.0,.60,.2,.7,.5,1200,.65,40,60,3,4,2048,1280,1664,4,307,15.5,35864,935,15,40,5,14822,5,320000000,1,4,true,inial,70000000,false,true,700,2,10,130,50,10,1.0,.60,.2,.7,.5,1200,.65,40,60,3,4,2048,1280,1664,4,307,5.31,15444,286,2,5,5
510.378,7,73233,5,384000000,65,2,false,inial,20000000,true,false,800,6,10,130,30,20,.5,.85,.3,.6,.3,1500,.15,80,60,2,1,1920,1664,1536,4,702,44.78,10461629,25810089,1900000,1888893,1138893,138885,5,384000000,65,2,false,inial,20000000,true,false,800,6,10,130,30,20,.5,.85,.3,.6,.3,1500,.15,80,60,2,1,1920,1664,1536,4,702,310.51,367815047,170291749,31138688,31138688,4558609,40598,5,384000000,65,2,false,inial,20000000,true,false,800,6,10,130,30,20,.5,.85,.3,.6,.3,1500,.15,80,60,2,1,1920,1664,1536,4,702,15.54,52553,900,30,26,5,101194,5,384000000,65,2,false,inial,20000000,true,false,800,6,10,130,30,20,.5,.85,.3,.6,.3,1500,.15,80,60,2,1,1920,1664,1536,4,702,24.7,141949,294728,50005,50005,9907,121280,5,384000000,65,2,false,inial,20000000,true,false,800,6,10,130,30,20,.5,.85,.3,.6,.3,1500,.15,80,60,2,1,1920,1664,1536,4,702,77.93,170649925,2104,4568516,4568516,40,71870,5,384000000,65,2,false,inial,20000000,true,false,800,6,10,130,30,20,.5,.85,.3,.6,.3,1500,.15,80,60,2,1,1920,1664,1536,4,702,15.5,35864,935,15,40,5,33039,5,384000000,1,2,false,inial,20000000,true,false,800,6,10,130,30,20,.5,.85,.3,.6,.3,1500,.15,80,60,2,1,1920,1664,1536,4,702,5.31,15444,286,2,5,5
606.114,7,85586,5,320000000,82,3,false,inial,40000000,true,true,700,12,2,130,80,20,.7,.75,.4,.8,.5,700,.35,50,50,3,1,2048,1920,1024,1,956,44.78,10461629,25810089,1900000,1888893,1138893,175931,5,320000000,82,3,false,inial,40000000,true,true,700,12,2,130,80,20,.7,.75,.4,.8,.5,700,.35,50,50,3,1,2048,1920,1024,1,956,310.51,367815047,170291749,31138688,31138688,4558609,46122,5,320000000,82,3,false,inial,40000000,true,true,700,12,2,130,80,20,.7,.75,.4,.8,.5,700,.35,50,50,3,1,2048,1920,1024,1,956,15.54,52553,900,30,26,5,118220,5,320000000,82,3,false,inial,40000000,true,true,700,12,2,130,80,20,.7,.75,.4,.8,.5,700,.35,50,50,3,1,2048,1920,1024,1,956,24.7,141949,294728,50005,50005,9907,140488,5,320000000,82,3,false,inial,40000000,true,true,700,12,2,130,80,20,.7,.75,.4,.8,.5,700,.35,50,50,3,1,2048,1920,1024,1,956,77.93,170649925,2104,4568516,4568516,40,84371,5,320000000,82,3,false,inial,40000000,true,true,700,12,2,130,80,20,.7,.75,.4,.8,.5,700,.35,50,50,3,1,2048,1920,1024,1,956,15.5,35864,935,15,40,5,37383,5,320000000,1,3,false,inial,40000000,true,true,700,12,2,130,80,20,.7,.75,.4,.8,.5,700,.35,50,50,3,1,2048,1920,1024,1,956,5.31,15444,286,2,5,5
170.235,7,18887,5,320000000,9,2,false,ore,60000000,true,true,900,6,6,110,40,10,.7,.65,.4,.7,.3,1700,0,30,40,3,4,1792,2048,1024,3,774,44.78,10461629,25810089,1900000,1888893,1138893,55824,5,320000000,9,2,false,ore,60000000,true,true,900,6,6,110,40,10,.7,.65,.4,.7,.3,1700,0,30,40,3,4,1792,2048,1024,3,774,310.51,367815047,170291749,31138688,31138688,4558609,10476,5,320000000,9,2,false,ore,60000000,true,true,900,6,6,110,40,10,.7,.65,.4,.7,.3,1700,0,30,40,3,4,1792,2048,1024,3,774,15.54,52553,900,30,26,5,12384,5,320000000,9,2,false,ore,60000000,true,true,900,6,6,110,40,10,.7,.65,.4,.7,.3,1700,0,30,40,3,4,1792,2048,1024,3,774,24.7,141949,294728,50005,50005,9907,19317,5,320000000,9,2,false,ore,60000000,true,true,900,6,6,110,40,10,.7,.65,.4,.7,.3,1700,0,30,40,3,4,1792,2048,1024,3,774,77.93,170649925,2104,4568516,4568516,40,12992,5,320000000,9,2,false,ore,60000000,true,true,900,6,6,110,40,10,.7,.65,.4,.7,.3,1700,0,30,40,3,4,1792,2048,1024,3,774,15.5,35864,935,15,40,5,10852,5,320000000,1,2,false,ore,60000000,true,true,900,6,6,110,40,10,.7,.65,.4,.7,.3,1700,0,30,40,3,4,1792,2048,1024,3,774,5.31,15444,286,2,5,5
717.962,7,62751,5,512000000,102,2,true,ore,100000000,false,true,800,12,12,150,20,15,.6,.90,.3,.8,.5,800,.40,100,50,2,1,1792,1920,1024,4,1013,44.78,10461629,25810089,1900000,1888893,1138893,158378,5,512000000,102,2,true,ore,100000000,false,true,800,12,12,150,20,15,.6,.90,.3,.8,.5,800,.40,100,50,2,1,1792,1920,1024,4,1013,310.51,367815047,170291749,31138688,31138688,4558609,98593,5,512000000,102,2,true,ore,100000000,false,true,800,12,12,150,20,15,.6,.90,.3,.8,.5,800,.40,100,50,2,1,1792,1920,1024,4,1013,15.54,52553,900,30,26,5,181078,5,512000000,102,2,true,ore,100000000,false,true,800,12,12,150,20,15,.6,.90,.3,.8,.5,800,.40,100,50,2,1,1792,1920,1024,4,1013,24.7,141949,294728,50005,50005,9907,193849,5,512000000,102,2,true,ore,100000000,false,true,800,12,12,150,20,15,.6,.90,.3,.8,.5,800,.40,100,50,2,1,1792,1920,1024,4,1013,77.93,170649925,2104,4568516,4568516,40,94927,5,512000000,102,2,true,ore,100000000,false,true,800,12,12,150,20,15,.6,.90,.3,.8,.5,800,.40,100,50,2,1,1792,1920,1024,4,1013,15.5,35864,935,15,40,5,45048,5,512000000,1,2,true,ore,100000000,false,true,800,12,12,150,20,15,.6,.90,.3,.8,.5,800,.40,100,50,2,1,1792,1920,1024,4,1013,5.31,15444,286,2,5,5
412.04,7,61752,5,128000000,59,1,false,none,90000000,false,true,500,2,4,120,20,20,.9,.85,.3,.6,1.0,800,.60,30,60,3,2,1664,1280,1664,3,996,44.78,10461629,25810089,1900000,1888893,1138893,104297,5,128000000,59,1,false,none,90000000,false,true,500,2,4,120,20,20,.9,.85,.3,.6,1.0,800,.60,30,60,3,2,1664,1280,1664,3,996,310.51,367815047,170291749,31138688,31138688,4558609,35241,5,128000000,59,1,false,none,90000000,false,true,500,2,4,120,20,20,.9,.85,.3,.6,1.0,800,.60,30,60,3,2,1664,1280,1664,3,996,15.54,52553,900,30,26,5,55448,5,128000000,59,1,false,none,90000000,false,true,500,2,4,120,20,20,.9,.85,.3,.6,1.0,800,.60,30,60,3,2,1664,1280,1664,3,996,24.7,141949,294728,50005,50005,9907,93001,5,128000000,59,1,false,none,90000000,false,true,500,2,4,120,20,20,.9,.85,.3,.6,1.0,800,.60,30,60,3,2,1664,1280,1664,3,996,77.93,170649925,2104,4568516,4568516,40,51211,5,128000000,59,1,false,none,90000000,false,true,500,2,4,120,20,20,.9,.85,.3,.6,1.0,800,.60,30,60,3,2,1664,1280,1664,3,996,15.5,35864,935,15,40,5,29403,5,128000000,1,1,false,none,90000000,false,true,500,2,4,120,20,20,.9,.85,.3,.6,1.0,800,.60,30,60,3,2,1664,1280,1664,3,996,5.31,15444,286,2,5,5
750.315,7,69047,5,320000000,106,1,false,inial,100000000,false,true,800,6,2,120,30,5,1.0,.75,.4,.7,.2,1300,.45,60,60,4,4,1792,1408,1536,3,906,44.78,10461629,25810089,1900000,1888893,1138893,148356,5,320000000,106,1,false,inial,100000000,false,true,800,6,2,120,30,5,1.0,.75,.4,.7,.2,1300,.45,60,60,4,4,1792,1408,1536,3,906,310.51,367815047,170291749,31138688,31138688,4558609,100871,5,320000000,106,1,false,inial,100000000,false,true,800,6,2,120,30,5,1.0,.75,.4,.7,.2,1300,.45,60,60,4,4,1792,1408,1536,3,906,15.54,52553,900,30,26,5,166471,5,320000000,106,1,false,inial,100000000,false,true,800,6,2,120,30,5,1.0,.75,.4,.7,.2,1300,.45,60,60,4,4,1792,1408,1536,3,906,24.7,141949,294728,50005,50005,9907,215128,5,320000000,106,1,false,inial,100000000,false,true,800,6,2,120,30,5,1.0,.75,.4,.7,.2,1300,.45,60,60,4,4,1792,1408,1536,3,906,77.93,170649925,2104,4568516,4568516,40,105752,5,320000000,106,1,false,inial,100000000,false,true,800,6,2,120,30,5,1.0,.75,.4,.7,.2,1300,.45,60,60,4,4,1792,1408,1536,3,906,15.5,35864,935,15,40,5,45484,5,320000000,1,1,false,inial,100000000,false,true,800,6,2,120,30,5,1.0,.75,.4,.7,.2,1300,.45,60,60,4,4,1792,1408,1536,3,906,5.31,15444,286,2,5,5
