1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
TableScan_Join,8276605,20000000,13,true,ore,false,false,true,false,false,false,false,1792,1408,1792,922
TableScan_Group,65,20000000,13,true,ore,false,false,true,false,false,false,false,1792,1408,1792,922
TableScan_Group,42,20000000,13,true,ore,false,false,true,false,false,false,false,1792,1408,1792,922
TableScan_Select,5,20000000,1,true,ore,false,false,true,false,false,false,false,1792,1408,1792,922
585.961,7
TableScan_Join,18950000,40000000,11,true,ore,true,false,false,false,true,true,true,1024,1664,1152,484
TableScan_Join,30,40000000,11,true,ore,true,false,false,false,true,true,true,1024,1664,1152,484
TableScan_Join,500005,40000000,11,true,ore,true,false,false,false,true,true,true,1024,1664,1152,484
TableScan_Join,311379090,40000000,11,true,ore,true,false,false,false,true,true,true,1024,1664,1152,484
TableScan_Join,45595917,40000000,11,true,ore,true,false,false,false,true,true,true,1024,1664,1152,484
TableScan_Group,55,40000000,11,true,ore,true,false,false,false,true,true,true,1024,1664,1152,484
TableScan_Select,5,40000000,1,true,ore,true,false,false,false,true,true,true,1024,1664,1152,484
297.613,6
TableScan_None,1150000,4000000,0,true,ore,false,false,true,true,false,true,false,1024,1152,1152,994
TableScan_None,29999795,4000000,0,true,ore,false,false,true,true,false,true,false,1024,1152,1152,994
TableScan_Group,4558609,4000000,0,true,ore,false,false,true,true,false,true,false,1024,1152,1152,994
TableScan_Group,25,4000000,31,true,ore,false,false,true,true,false,true,false,1024,1152,1152,994
TableScan_Group,24,4000000,31,true,ore,false,false,true,true,false,true,false,1024,1152,1152,994
TableScan_Select,5,4000000,1,true,ore,false,false,true,true,false,true,false,1024,1152,1152,994
461.118,7
TableScan_Join,155736355,20000000,9,false,none,false,false,false,true,true,false,false,2048,1280,2048,341
TableScan_None,25,20000000,0,false,none,false,false,false,true,true,false,false,2048,1280,2048,341
TableScan_None,250000,20000000,0,false,none,false,false,false,true,true,false,false,2048,1280,2048,341
TableScan_None,22754762,20000000,0,false,none,false,false,false,true,true,false,false,2048,1280,2048,341
TableScan_Join,8276605,20000000,9,false,none,false,false,false,true,true,false,false,2048,1280,2048,341
TableScan_Group,181078,20000000,9,false,none,false,false,false,true,true,false,false,2048,1280,2048,341
TableScan_Select,5,20000000,1,false,none,false,false,false,true,true,false,false,2048,1280,2048,341
246.167,8
TableScan_Join,30,8000000,18,false,inial,false,false,true,false,true,true,false,1280,1536,1792,750
TableScan_Join,62276052,8000000,18,false,inial,false,false,true,false,true,true,false,1280,1536,1792,750
TableScan_Join,100005,8000000,18,false,inial,false,false,true,false,true,true,false,1280,1536,1792,750
TableScan_Join,9127864,8000000,18,false,inial,false,false,true,false,true,true,false,1280,1536,1792,750
TableScan_Join,3307285,8000000,18,false,inial,false,false,true,false,true,true,false,1280,1536,1792,750
TableScan_Group,72433,8000000,18,false,inial,false,false,true,false,true,true,false,1280,1536,1792,750
TableScan_Group,90,8000000,18,false,inial,false,false,true,false,true,true,false,1280,1536,1792,750
TableScan_Select,5,8000000,1,false,inial,false,false,true,false,true,true,false,1280,1536,1792,750
313.128,6
TableScan_Join,62276052,8000000,21,true,none,false,true,true,true,true,true,true,1152,1664,1536,601
TableScan_None,9108027,8000000,0,true,none,false,true,true,true,true,true,true,1152,1664,1536,601
TableScan_Join,3307285,8000000,21,true,none,false,true,true,true,true,true,true,1152,1664,1536,601
TableScan_Group,70,8000000,21,true,none,false,true,true,true,true,true,true,1152,1664,1536,601
TableScan_Group,54,8000000,21,true,none,false,true,true,true,true,true,true,1152,1664,1536,601
TableScan_Select,5,8000000,1,true,none,false,true,true,true,true,true,true,1152,1664,1536,601
307.992,7
TableScan_Join,30,20000000,18,false,inial,true,false,false,false,false,false,false,1024,1408,1664,435
TableScan_Join,155736355,20000000,18,false,inial,true,false,false,false,false,false,false,1024,1408,1664,435
TableScan_Join,250005,20000000,18,false,inial,true,false,false,false,false,false,false,1024,1408,1664,435
TableScan_Join,22804494,20000000,18,false,inial,true,false,false,false,false,false,false,1024,1408,1664,435
TableScan_Join,8276605,20000000,18,false,inial,true,false,false,false,false,false,false,1024,1408,1664,435
TableScan_Group,181078,20000000,18,false,inial,true,false,false,false,false,false,false,1024,1408,1664,435
TableScan_Select,5,20000000,1,false,inial,true,false,false,false,false,false,false,1024,1408,1664,435
457.592,6
TableScan_Join,155736355,20000000,16,false,none,false,false,true,true,false,true,false,2048,1408,1664,271
TableScan_None,22754762,20000000,0,false,none,false,false,true,true,false,true,false,2048,1408,1664,271
TableScan_Join,8276605,20000000,16,false,none,false,false,true,true,false,true,false,2048,1408,1664,271
TableScan_Group,181078,20000000,16,false,none,false,false,true,true,false,true,false,2048,1408,1664,271
TableScan_Group,80,20000000,16,false,none,false,false,true,true,false,true,false,2048,1408,1664,271
TableScan_Select,5,20000000,1,false,none,false,false,true,true,false,true,false,2048,1408,1664,271
299.707,6
TableScan_None,1150000,4000000,0,false,inial,false,true,true,true,false,true,false,1920,1280,1408,603
TableScan_None,29999795,4000000,0,false,inial,false,true,true,true,false,true,false,1920,1280,1408,603
TableScan_Group,4558609,4000000,0,false,inial,false,true,true,true,false,true,false,1920,1280,1408,603
TableScan_Group,36040,4000000,19,false,inial,false,true,true,true,false,true,false,1920,1280,1408,603
TableScan_Group,95,4000000,19,false,inial,false,true,true,true,false,true,false,1920,1280,1408,603
TableScan_Select,5,4000000,1,false,inial,false,true,true,true,false,true,false,1920,1280,1408,603
263.998,7
TableScan_Join,1900000,4000000,4,true,inial,false,true,true,false,true,true,true,1152,1664,2048,850
TableScan_Join,30,4000000,4,true,inial,false,true,true,false,true,true,true,1152,1664,2048,850
TableScan_Join,50005,4000000,4,true,inial,false,true,true,false,true,true,true,1152,1664,2048,850
TableScan_Join,31138688,4000000,4,true,inial,false,true,true,false,true,true,true,1152,1664,2048,850
TableScan_Join,4568516,4000000,4,true,inial,false,true,true,false,true,true,true,1152,1664,2048,850
TableScan_Group,20,4000000,4,true,inial,false,true,true,false,true,true,true,1152,1664,2048,850
TableScan_Group,13,4000000,4,true,inial,false,true,true,false,true,true,true,1152,1664,2048,850
273.938,7
TableScan_Join,1900000,4000000,23,false,inial,true,true,false,false,false,true,true,1792,1408,1408,663
TableScan_Join,30,4000000,23,false,inial,true,true,false,false,false,true,true,1792,1408,1408,663
TableScan_Join,50005,4000000,23,false,inial,true,true,false,false,false,true,true,1792,1408,1408,663
TableScan_Join,31138688,4000000,23,false,inial,true,true,false,false,false,true,true,1792,1408,1408,663
TableScan_Join,4568516,4000000,23,false,inial,true,true,false,false,false,true,true,1792,1408,1408,663
TableScan_Group,36040,4000000,23,false,inial,true,true,false,false,false,true,true,1792,1408,1408,663
TableScan_Select,5,4000000,1,false,inial,true,true,false,false,false,true,true,1792,1408,1408,663
267.912,7
TableScan_Join,30,8000000,14,false,inial,true,false,false,false,false,false,false,1408,1536,1024,487
TableScan_Join,62276052,8000000,14,false,inial,true,false,false,false,false,false,false,1408,1536,1024,487
TableScan_Join,100005,8000000,14,false,inial,true,false,false,false,false,false,false,1408,1536,1024,487
TableScan_Join,9127864,8000000,14,false,inial,true,false,false,false,false,false,false,1408,1536,1024,487
TableScan_Join,3307285,8000000,14,false,inial,true,false,false,false,false,false,false,1408,1536,1024,487
TableScan_Group,72433,8000000,14,false,inial,true,false,false,false,false,false,false,1408,1536,1024,487
TableScan_Select,5,8000000,1,false,inial,true,false,false,false,false,false,false,1408,1536,1024,487
472.716,8
TableScan_Join,18950000,40000000,23,true,none,true,false,true,true,true,false,false,1024,2048,1152,638
TableScan_None,25,40000000,0,true,none,true,false,true,true,true,false,false,1024,2048,1152,638
TableScan_Join,311379090,40000000,23,true,none,true,false,true,true,true,false,false,1024,2048,1152,638
TableScan_None,500000,40000000,0,true,none,true,false,true,true,true,false,false,1024,2048,1152,638
TableScan_Group,45496351,40000000,0,true,none,true,false,true,true,true,false,false,1024,2048,1152,638
TableScan_Group,115,40000000,23,true,none,true,false,true,true,true,false,false,1024,2048,1152,638
TableScan_Group,72,40000000,23,true,none,true,false,true,true,true,false,false,1024,2048,1152,638
TableScan_Select,5,40000000,1,true,none,true,false,true,true,true,false,false,1024,2048,1152,638
248.062,7
TableScan_Join,1900000,4000000,7,false,ore,true,true,true,true,false,false,false,1536,1664,1152,899
TableScan_None,25,4000000,0,false,ore,true,true,true,true,false,false,false,1536,1664,1152,899
TableScan_None,29999795,4000000,0,false,ore,true,true,true,true,false,false,false,1536,1664,1152,899
TableScan_Group,4558609,4000000,0,false,ore,true,true,true,true,false,false,false,1536,1664,1152,899
TableScan_Group,36040,4000000,7,false,ore,true,true,true,true,false,false,false,1536,1664,1152,899
TableScan_Group,35,4000000,7,false,ore,true,true,true,true,false,false,false,1536,1664,1152,899
TableScan_Select,5,4000000,1,false,ore,true,true,true,true,false,false,false,1536,1664,1152,899
632.12,7
TableScan_Join,30,40000000,28,true,none,false,true,false,false,true,true,true,1024,2048,1920,355
TableScan_Join,18950000,40000000,28,true,none,false,true,false,false,true,true,true,1024,2048,1920,355
TableScan_Join,500005,40000000,28,true,none,false,true,false,false,true,true,true,1024,2048,1920,355
TableScan_Join,311379090,40000000,28,true,none,false,true,false,false,true,true,true,1024,2048,1920,355
TableScan_Join,45595917,40000000,28,true,none,false,true,false,false,true,true,true,1024,2048,1920,355
TableScan_Group,140,40000000,28,true,none,false,true,false,false,true,true,true,1024,2048,1920,355
TableScan_Select,5,40000000,1,true,none,false,true,false,false,true,true,true,1024,2048,1920,355
246.198,7
TableScan_Join,1900000,4000000,26,false,none,false,false,false,false,true,true,false,1024,1536,2048,340
TableScan_Join,30,4000000,26,false,none,false,false,false,false,true,true,false,1024,1536,2048,340
TableScan_Join,50005,4000000,26,false,none,false,false,false,false,true,true,false,1024,1536,2048,340
TableScan_Join,31138688,4000000,26,false,none,false,false,false,false,true,true,false,1024,1536,2048,340
TableScan_Join,4568516,4000000,26,false,none,false,false,false,false,true,true,false,1024,1536,2048,340
TableScan_Group,36040,4000000,26,false,none,false,false,false,false,true,true,false,1024,1536,2048,340
TableScan_Select,5,4000000,1,false,none,false,false,false,false,true,true,false,1024,1536,2048,340
229.978,7
TableScan_Join,30,8000000,6,true,inial,true,true,false,false,false,true,false,1280,1792,1152,1017
TableScan_Join,62276052,8000000,6,true,inial,true,true,false,false,false,true,false,1280,1792,1152,1017
TableScan_Join,100005,8000000,6,true,inial,true,true,false,false,false,true,false,1280,1792,1152,1017
TableScan_Join,9127864,8000000,6,true,inial,true,true,false,false,false,true,false,1280,1792,1152,1017
TableScan_Join,3307285,8000000,6,true,inial,true,true,false,false,false,true,false,1280,1792,1152,1017
TableScan_Group,20,8000000,6,true,inial,true,true,false,false,false,true,false,1280,1792,1152,1017
TableScan_Select,5,8000000,1,true,inial,true,true,false,false,false,true,false,1280,1792,1152,1017
262.197,8
TableScan_None,25,4000000,0,true,inial,false,true,true,true,false,false,false,1792,1920,1152,436
TableScan_None,1150000,4000000,0,true,inial,false,true,true,true,false,false,false,1792,1920,1152,436
TableScan_None,50000,4000000,0,true,inial,false,true,true,true,false,false,false,1792,1920,1152,436
TableScan_None,29999795,4000000,0,true,inial,false,true,true,true,false,false,false,1792,1920,1152,436
TableScan_Group,4558609,4000000,0,true,inial,false,true,true,true,false,false,false,1792,1920,1152,436
TableScan_Group,25,4000000,18,true,inial,false,true,true,true,false,false,false,1792,1920,1152,436
TableScan_Group,22,4000000,18,true,inial,false,true,true,true,false,false,false,1792,1920,1152,436
TableScan_Select,5,4000000,1,true,inial,false,true,true,true,false,false,false,1792,1920,1152,436
169.855,7
TableScan_Join,1900000,4000000,8,true,none,true,true,false,false,false,true,false,2048,1280,1920,258
TableScan_Join,30,4000000,8,true,none,true,true,false,false,false,true,false,2048,1280,1920,258
TableScan_Join,50005,4000000,8,true,none,true,true,false,false,false,true,false,2048,1280,1920,258
TableScan_Join,31138688,4000000,8,true,none,true,true,false,false,false,true,false,2048,1280,1920,258
TableScan_Join,4568516,4000000,8,true,none,true,true,false,false,false,true,false,2048,1280,1920,258
TableScan_Group,40,4000000,8,true,none,true,true,false,false,false,true,false,2048,1280,1920,258
TableScan_Select,5,4000000,1,true,none,true,true,false,false,false,true,false,2048,1280,1920,258
280.065,8
TableScan_Join,62276052,8000000,8,true,none,true,true,true,false,false,false,true,1792,1792,1536,910
TableScan_Join,30,8000000,8,true,none,true,true,true,false,false,false,true,1792,1792,1536,910
TableScan_Join,100005,8000000,8,true,none,true,true,true,false,false,false,true,1792,1792,1536,910
TableScan_Join,9127864,8000000,8,true,none,true,true,true,false,false,false,true,1792,1792,1536,910
TableScan_Join,3307285,8000000,8,true,none,true,true,true,false,false,false,true,1792,1792,1536,910
TableScan_Group,40,8000000,8,true,none,true,true,true,false,false,false,true,1792,1792,1536,910
TableScan_Group,26,8000000,8,true,none,true,true,true,false,false,false,true,1792,1792,1536,910
TableScan_Select,5,8000000,1,true,none,true,true,true,false,false,false,true,1792,1792,1536,910
286.028,8
TableScan_Join,62276052,8000000,12,true,none,false,true,true,false,false,false,false,1408,1152,1664,370
TableScan_Join,30,8000000,12,true,none,false,true,true,false,false,false,false,1408,1152,1664,370
TableScan_Join,100005,8000000,12,true,none,false,true,true,false,false,false,false,1408,1152,1664,370
TableScan_Join,9127864,8000000,12,true,none,false,true,true,false,false,false,false,1408,1152,1664,370
TableScan_Join,3307285,8000000,12,true,none,false,true,true,false,false,false,false,1408,1152,1664,370
TableScan_Group,40,8000000,12,true,none,false,true,true,false,false,false,false,1408,1152,1664,370
TableScan_Group,30,8000000,12,true,none,false,true,true,false,false,false,false,1408,1152,1664,370
TableScan_Select,5,8000000,1,true,none,false,true,true,false,false,false,false,1408,1152,1664,370
249.931,7
TableScan_Join,62276052,8000000,13,true,none,true,true,false,false,true,false,false,1152,1920,1408,678
TableScan_Join,30,8000000,13,true,none,true,true,false,false,true,false,false,1152,1920,1408,678
TableScan_Join,100005,8000000,13,true,none,true,true,false,false,true,false,false,1152,1920,1408,678
