256.993,4,88287,25,384000000,54,8,2,true,false,inial,false,true,20000000,100000,true,true,500,8,6,110,30,5,.9,.70,.3,.9,.5,500,0,30,60,1,1,1024,1280,2048,4,830,83.66,148856755,16598259,8250000,8169215,750000,56944,25,384000000,54,8,2,true,false,inial,false,true,20000000,100000,true,true,500,8,6,110,30,5,.9,.70,.3,.9,.5,500,0,30,60,1,1,1024,1280,2048,4,830,11.84,16604568,982,750000,750000,43,47754,25,384000000,54,8,2,true,false,inial,false,true,20000000,100000,true,true,500,8,6,110,30,5,.9,.70,.3,.9,.5,500,0,30,60,1,1,1024,1280,2048,4,830,3.02,6788,982,43,43,43,25333,25,384000000,1,8,2,true,false,inial,false,true,20000000,100000,true,true,500,8,6,110,30,5,.9,.70,.3,.9,.5,500,0,30,60,1,1,1024,1280,2048,4,830,2.92,7623,935,43,43,43
270.688,4,131978,25,448000000,9,8,3,false,false,inial,true,false,60000000,100000,true,true,1000,6,2,140,80,5,.9,.50,.3,.6,.1,1600,.75,100,60,2,3,1408,1408,1280,4,597,83.66,148856755,16598259,8250000,8169215,750000,70908,25,448000000,9,8,3,false,false,inial,true,false,60000000,100000,true,true,1000,6,2,140,80,5,.9,.50,.3,.6,.1,1600,.75,100,60,2,3,1408,1408,1280,4,597,11.84,16604568,982,750000,750000,43,19463,25,448000000,9,8,3,false,false,inial,true,false,60000000,100000,true,true,1000,6,2,140,80,5,.9,.50,.3,.6,.1,1600,.75,100,60,2,3,1408,1408,1280,4,597,3.02,6788,982,43,43,43,12852,25,448000000,1,8,3,false,false,inial,true,false,60000000,100000,true,true,1000,6,2,140,80,5,.9,.50,.3,.6,.1,1600,.75,100,60,2,3,1408,1408,1280,4,597,2.92,7623,935,43,43,43
464.725,4,136634,50,320000000,127,8,1,true,false,ore,false,true,50000000,300000,false,false,700,4,4,120,50,20,.5,.75,.5,.7,.7,2000,.95,60,50,1,4,1792,1152,1536,4,252,83.66,148856755,16598259,8250000,8169215,750000,129459,50,320000000,127,8,1,true,false,ore,false,true,50000000,300000,false,false,700,4,4,120,50,20,.5,.75,.5,.7,.7,2000,.95,60,50,1,4,1792,1152,1536,4,252,11.84,16604568,982,750000,750000,43,105795,50,320000000,127,8,1,true,false,ore,false,true,50000000,300000,false,false,700,4,4,120,50,20,.5,.75,.5,.7,.7,2000,.95,60,50,1,4,1792,1152,1536,4,252,3.02,6788,982,43,43,43,55994,50,320000000,1,8,1,true,false,ore,false,true,50000000,300000,false,false,700,4,4,120,50,20,.5,.75,.5,.7,.7,2000,.95,60,50,1,4,1792,1152,1536,4,252,2.92,7623,935,43,43,43
192.945,4,105589,50,384000000,9,8,4,true,false,inial,false,false,30000000,150000,true,false,800,10,2,130,60,15,.6,.65,.2,.9,.4,1100,1.00,40,50,1,1,1152,1536,1920,2,877,83.66,148856755,16598259,8250000,8169215,750000,21834,50,384000000,9,8,4,true,false,inial,false,false,30000000,150000,true,false,800,10,2,130,60,15,.6,.65,.2,.9,.4,1100,1.00,40,50,1,1,1152,1536,1920,2,877,11.84,16604568,982,750000,750000,43,14947,50,384000000,9,8,4,true,false,inial,false,false,30000000,150000,true,false,800,10,2,130,60,15,.6,.65,.2,.9,.4,1100,1.00,40,50,1,1,1152,1536,1920,2,877,3.02,6788,982,43,43,43,12797,50,384000000,1,8,4,true,false,inial,false,false,30000000,150000,true,false,800,10,2,130,60,15,.6,.65,.2,.9,.4,1100,1.00,40,50,1,1,1152,1536,1920,2,877,2.92,7623,935,43,43,43
464.732,4,105970,10,128000000,109,8,3,false,false,inial,false,false,70000000,100000,true,false,900,6,4,100,60,5,1.0,.55,.2,.9,.9,600,.20,100,60,1,1,1536,1408,1920,2,469,83.66,148856755,16598259,8250000,8169215,750000,145339,10,128000000,109,8,3,false,false,inial,false,false,70000000,100000,true,false,900,6,4,100,60,5,1.0,.55,.2,.9,.9,600,.20,100,60,1,1,1536,1408,1920,2,469,11.84,16604568,982,750000,750000,43,130429,10,128000000,109,8,3,false,false,inial,false,false,70000000,100000,true,false,900,6,4,100,60,5,1.0,.55,.2,.9,.9,600,.20,100,60,1,1,1536,1408,1920,2,469,3.02,6788,982,43,43,43,46440,10,128000000,1,8,3,false,false,inial,false,false,70000000,100000,true,false,900,6,4,100,60,5,1.0,.55,.2,.9,.9,600,.20,100,60,1,1,1536,1408,1920,2,469,2.92,7623,935,43,43,43
264.684,4,96520,50,256000000,51,8,2,true,false,inial,true,false,80000000,150000,true,false,800,6,8,120,50,15,.5,.80,.4,.9,.2,1800,.85,80,40,4,2,1792,1536,1024,1,633,83.66,148856755,16598259,8250000,8169215,750000,57694,50,256000000,51,8,2,true,false,inial,true,false,80000000,150000,true,false,800,6,8,120,50,15,.5,.80,.4,.9,.2,1800,.85,80,40,4,2,1792,1536,1024,1,633,11.84,16604568,982,750000,750000,43,47030,50,256000000,51,8,2,true,false,inial,true,false,80000000,150000,true,false,800,6,8,120,50,15,.5,.80,.4,.9,.2,1800,.85,80,40,4,2,1792,1536,1024,1,633,3.02,6788,982,43,43,43,28004,50,256000000,1,8,2,true,false,inial,true,false,80000000,150000,true,false,800,6,8,120,50,15,.5,.80,.4,.9,.2,1800,.85,80,40,4,2,1792,1536,1024,1,633,2.92,7623,935,43,43,43
296.733,4,86370,25,192000000,66,8,4,true,false,none,false,false,50000000,200000,true,false,700,6,8,120,60,20,.8,.90,.4,.5,.1,1000,.35,100,50,1,1,1792,2048,1280,4,734,83.66,148856755,16598259,8250000,8169215,750000,77210,25,192000000,66,8,4,true,false,none,false,false,50000000,200000,true,false,700,6,8,120,60,20,.8,.90,.4,.5,.1,1000,.35,100,50,1,1,1792,2048,1280,4,734,11.84,16604568,982,750000,750000,43,64944,25,192000000,66,8,4,true,false,none,false,false,50000000,200000,true,false,700,6,8,120,60,20,.8,.90,.4,.5,.1,1000,.35,100,50,1,1,1792,2048,1280,4,734,3.02,6788,982,43,43,43,31652,25,192000000,1,8,4,true,false,none,false,false,50000000,200000,true,false,700,6,8,120,60,20,.8,.90,.4,.5,.1,1000,.35,100,50,1,1,1792,2048,1280,4,734,2.92,7623,935,43,43,43
197.021,4,79441,25,256000000,14,8,3,false,false,none,true,true,90000000,250000,true,true,1000,6,2,120,100,10,.6,.85,.4,.5,.2,1400,.45,80,50,2,4,1920,1408,1024,3,649,83.66,148856755,16598259,8250000,8169215,750000,44840,25,256000000,14,8,3,false,false,none,true,true,90000000,250000,true,true,1000,6,2,120,100,10,.6,.85,.4,.5,.2,1400,.45,80,50,2,4,1920,1408,1024,3,649,11.84,16604568,982,750000,750000,43,21906,25,256000000,14,8,3,false,false,none,true,true,90000000,250000,true,true,1000,6,2,120,100,10,.6,.85,.4,.5,.2,1400,.45,80,50,2,4,1920,1408,1024,3,649,3.02,6788,982,43,43,43,13931,25,256000000,1,8,3,false,false,none,true,true,90000000,250000,true,true,1000,6,2,120,100,10,.6,.85,.4,.5,.2,1400,.45,80,50,2,4,1920,1408,1024,3,649,2.92,7623,935,43,43,43
368.63,4,100207,10,320000000,95,8,3,false,false,none,false,false,40000000,400000,false,false,1000,2,4,130,100,5,1.0,.65,.2,.6,.6,1900,.85,40,50,1,1,1536,1536,2048,3,985,83.66,148856755,16598259,8250000,8169215,750000,99987,10,320000000,95,8,3,false,false,none,false,false,40000000,400000,false,false,1000,2,4,130,100,5,1.0,.65,.2,.6,.6,1900,.85,40,50,1,1,1536,1536,2048,3,985,11.84,16604568,982,750000,750000,43,88306,10,320000000,95,8,3,false,false,none,false,false,40000000,400000,false,false,1000,2,4,130,100,5,1.0,.65,.2,.6,.6,1900,.85,40,50,1,1,1536,1536,2048,3,985,3.02,6788,982,43,43,43,44053,10,320000000,1,8,3,false,false,none,false,false,40000000,400000,false,false,1000,2,4,130,100,5,1.0,.65,.2,.6,.6,1900,.85,40,50,1,1,1536,1536,2048,3,985,2.92,7623,935,43,43,43
354.939,4,93556,10,320000000,82,8,1,false,false,inial,false,false,80000000,200000,false,false,700,6,6,120,70,15,.7,.75,.3,.6,.6,900,.60,90,50,3,4,1792,2048,1664,1,399,83.66,148856755,16598259,8250000,8169215,750000,100213,10,320000000,82,8,1,false,false,inial,false,false,80000000,200000,false,false,700,6,6,120,70,15,.7,.75,.3,.6,.6,900,.60,90,50,3,4,1792,2048,1664,1,399,11.84,16604568,982,750000,750000,43,87327,10,320000000,82,8,1,false,false,inial,false,false,80000000,200000,false,false,700,6,6,120,70,15,.7,.75,.3,.6,.6,900,.60,90,50,3,4,1792,2048,1664,1,399,3.02,6788,982,43,43,43,37184,10,320000000,1,8,1,false,false,inial,false,false,80000000,200000,false,false,700,6,6,120,70,15,.7,.75,.3,.6,.6,900,.60,90,50,3,4,1792,2048,1664,1,399,2.92,7623,935,43,43,43
370.623,4,119469,25,512000000,78,8,3,false,false,ore,false,true,100000000,200000,false,true,600,4,12,120,80,20,.9,1.00,.4,.8,.2,800,0,10,50,4,1,1024,1792,1408,4,940,83.66,148856755,16598259,8250000,8169215,750000,101848,25,512000000,78,8,3,false,false,ore,false,true,100000000,200000,false,true,600,4,12,120,80,20,.9,1.00,.4,.8,.2,800,0,10,50,4,1,1024,1792,1408,4,940,11.84,16604568,982,750000,750000,43,78508,25,512000000,78,8,3,false,false,ore,false,true,100000000,200000,false,true,600,4,12,120,80,20,.9,1.00,.4,.8,.2,800,0,10,50,4,1,1024,1792,1408,4,940,3.02,6788,982,43,43,43,35359,25,512000000,1,8,3,false,false,ore,false,true,100000000,200000,false,true,600,4,12,120,80,20,.9,1.00,.4,.8,.2,800,0,10,50,4,1,1024,1792,1408,4,940,2.92,7623,935,43,43,43
133.019,4,48644,10,128000000,11,8,1,true,false,ore,false,false,80000000,350000,true,true,900,10,12,120,50,20,.5,.50,.3,.5,.7,900,.25,10,50,3,2,1152,1920,1152,3,699,83.66,148856755,16598259,8250000,8169215,750000,19149,10,128000000,11,8,1,true,false,ore,false,false,80000000,350000,true,true,900,10,12,120,50,20,.5,.50,.3,.5,.7,900,.25,10,50,3,2,1152,1920,1152,3,699,11.84,16604568,982,750000,750000,43,15975,10,128000000,11,8,1,true,false,ore,false,false,80000000,350000,true,true,900,10,12,120,50,20,.5,.50,.3,.5,.7,900,.25,10,50,3,2,1152,1920,1152,3,699,3.02,6788,982,43,43,43,12733,10,128000000,1,8,1,true,false,ore,false,false,80000000,350000,true,true,900,10,12,120,50,20,.5,.50,.3,.5,.7,900,.25,10,50,3,2,1152,1920,1152,3,699,2.92,7623,935,43,43,43
449.027,4,97114,5,384000000,117,8,2,true,false,inial,false,true,20000000,100000,true,true,1000,2,12,110,60,20,1.0,.50,.3,.7,.5,1100,.30,90,50,2,1,1536,1408,1792,4,942,83.66,148856755,16598259,8250000,8169215,750000,134312,5,384000000,117,8,2,true,false,inial,false,true,20000000,100000,true,true,1000,2,12,110,60,20,1.0,.50,.3,.7,.5,1100,.30,90,50,2,1,1536,1408,1792,4,942,11.84,16604568,982,750000,750000,43,132195,5,384000000,117,8,2,true,false,inial,false,true,20000000,100000,true,true,1000,2,12,110,60,20,1.0,.50,.3,.7,.5,1100,.30,90,50,2,1,1536,1408,1792,4,942,3.02,6788,982,43,43,43,48947,5,384000000,1,8,2,true,false,inial,false,true,20000000,100000,true,true,1000,2,12,110,60,20,1.0,.50,.3,.7,.5,1100,.30,90,50,2,1,1536,1408,1792,4,942,2.92,7623,935,43,43,43
469.073,4,136427,25,256000000,118,8,3,false,false,none,false,true,40000000,350000,true,true,500,6,4,100,100,5,.7,.75,.2,.6,.8,500,.90,40,60,2,2,1792,1280,1024,3,713,83.66,148856755,16598259,8250000,8169215,750000,135932,25,256000000,118,8,3,false,false,none,false,true,40000000,350000,true,true,500,6,4,100,100,5,.7,.75,.2,.6,.8,500,.90,40,60,2,2,1792,1280,1024,3,713,11.84,16604568,982,750000,750000,43,107876,25,256000000,118,8,3,false,false,none,false,true,40000000,350000,true,true,500,6,4,100,100,5,.7,.75,.2,.6,.8,500,.90,40,60,2,2,1792,1280,1024,3,713,3.02,6788,982,43,43,43,50079,25,256000000,1,8,3,false,false,none,false,true,40000000,350000,true,true,500,6,4,100,100,5,.7,.75,.2,.6,.8,500,.90,40,60,2,2,1792,1280,1024,3,713,2.92,7623,935,43,43,43
512.695,4,152837,50,128000000,96,8,1,false,false,none,true,false,60000000,100000,false,true,1000,10,4,130,10,10,1.0,.70,.5,.8,.5,800,.05,100,40,3,2,2048,1920,1664,3,469,83.66,148856755,16598259,8250000,8169215,750000,164837,50,128000000,96,8,1,false,false,none,true,false,60000000,100000,false,true,1000,10,4,130,10,10,1.0,.70,.5,.8,.5,800,.05,100,40,3,2,2048,1920,1664,3,469,11.84,16604568,982,750000,750000,43,115367,50,128000000,96,8,1,false,false,none,true,false,60000000,100000,false,true,1000,10,4,130,10,10,1.0,.70,.5,.8,.5,800,.05,100,40,3,2,2048,1920,1664,3,469,3.02,6788,982,43,43,43,43395,50,128000000,1,8,1,false,false,none,true,false,60000000,100000,false,true,1000,10,4,130,10,10,1.0,.70,.5,.8,.5,800,.05,100,40,3,2,2048,1920,1664,3,469,2.92,7623,935,43,43,43
368.658,4,112842,50,512000000,74,8,1,false,false,inial,true,false,30000000,200000,true,false,500,12,4,140,80,20,1.0,.55,.4,.7,.1,800,.70,20,40,1,3,1920,1536,2048,4,713,83.66,148856755,16598259,8250000,8169215,750000,109757,50,512000000,74,8,1,false,false,inial,true,false,30000000,200000,true,false,500,12,4,140,80,20,1.0,.55,.4,.7,.1,800,.70,20,40,1,3,1920,1536,2048,4,713,11.84,16604568,982,750000,750000,43,73587,50,512000000,74,8,1,false,false,inial,true,false,30000000,200000,true,false,500,12,4,140,80,20,1.0,.55,.4,.7,.1,800,.70,20,40,1,3,1920,1536,2048,4,713,3.02,6788,982,43,43,43,34658,50,512000000,1,8,1,false,false,inial,true,false,30000000,200000,true,false,500,12,4,140,80,20,1.0,.55,.4,.7,.1,800,.70,20,40,1,3,1920,1536,2048,4,713,2.92,7623,935,43,43,43
476.629,4,128049,50,128000000,125,8,4,true,false,none,false,true,80000000,350000,true,true,1000,4,12,140,60,10,1.0,.80,.5,.5,.1,1600,.15,60,50,1,2,1408,1024,1280,2,623,83.66,148856755,16598259,8250000,8169215,750000,144168,50,128000000,125,8,4,true,false,none,false,true,80000000,350000,true,true,1000,4,12,140,60,10,1.0,.80,.5,.5,.1,1600,.15,60,50,1,2,1408,1024,1280,2,623,11.84,16604568,982,750000,750000,43,115405,50,128000000,125,8,4,true,false,none,false,true,80000000,350000,true,true,1000,4,12,140,60,10,1.0,.80,.5,.5,.1,1600,.15,60,50,1,2,1408,1024,1280,2,623,3.02,6788,982,43,43,43,52537,50,128000000,1,8,4,true,false,none,false,true,80000000,350000,true,true,1000,4,12,140,60,10,1.0,.80,.5,.5,.1,1600,.15,60,50,1,2,1408,1024,1280,2,623,2.92,7623,935,43,43,43
324.961,4,131702,50,448000000,44,8,1,false,false,ore,false,false,30000000,200000,false,true,800,2,2,130,20,15,.6,.55,.5,.9,.7,700,.65,20,40,3,1,1408,1664,1152,4,999,83.66,148856755,16598259,8250000,8169215,750000,83825,50,448000000,44,8,1,false,false,ore,false,false,30000000,200000,false,true,800,2,2,130,20,15,.6,.55,.5,.9,.7,700,.65,20,40,3,1,1408,1664,1152,4,999,11.84,16604568,982,750000,750000,43,48365,50,448000000,44,8,1,false,false,ore,false,false,30000000,200000,false,true,800,2,2,130,20,15,.6,.55,.5,.9,.7,700,.65,20,40,3,1,1408,1664,1152,4,999,3.02,6788,982,43,43,43,23833,50,448000000,1,8,1,false,false,ore,false,false,30000000,200000,false,true,800,2,2,130,20,15,.6,.55,.5,.9,.7,700,.65,20,40,3,1,1408,1664,1152,4,999,2.92,7623,935,43,43,43
360.968,4,100291,5,128000000,92,8,2,false,false,inial,false,false,70000000,300000,false,false,600,6,12,130,10,5,.8,.95,.2,.7,1.0,1500,.95,80,40,4,4,2048,1152,1152,2,704,83.66,148856755,16598259,8250000,8169215,750000,95367,5,128000000,92,8,2,false,false,inial,false,false,70000000,300000,false,false,600,6,12,130,10,5,.8,.95,.2,.7,1.0,1500,.95,80,40,4,4,2048,1152,1152,2,704,11.84,16604568,982,750000,750000,43,84474,5,128000000,92,8,2,false,false,inial,false,false,70000000,300000,false,false,600,6,12,130,10,5,.8,.95,.2,.7,1.0,1500,.95,80,40,4,4,2048,1152,1152,2,704,3.02,6788,982,43,43,43,45108,5,128000000,1,8,2,false,false,inial,false,false,70000000,300000,false,false,600,6,12,130,10,5,.8,.95,.2,.7,1.0,1500,.95,80,40,4,4,2048,1152,1152,2,704,2.92,7623,935,43,43,43
245.089,4,85266,25,512000000,49,8,4,true,false,ore,true,true,20000000,350000,true,true,800,2,10,120,60,15,.6,.90,.3,.8,1.0,600,.25,30,50,2,1,1408,1280,1408,4,954,83.66,148856755,16598259,8250000,8169215,750000,54304,25,512000000,49,8,4,true,false,ore,true,true,20000000,350000,true,true,800,2,10,120,60,15,.6,.90,.3,.8,1.0,600,.25,30,50,2,1,1408,1280,1408,4,954,11.84,16604568,982,750000,750000,43,44118,25,512000000,49,8,4,true,false,ore,true,true,20000000,350000,true,true,800,2,10,120,60,15,.6,.90,.3,.8,1.0,600,.25,30,50,2,1,1408,1280,1408,4,954,3.02,6788,982,43,43,43,23983,25,512000000,1,8,4,true,false,ore,true,true,20000000,350000,true,true,800,2,10,120,60,15,.6,.90,.3,.8,1.0,600,.25,30,50,2,1,1408,1280,1408,4,954,2.92,7623,935,43,43,43
268.641,4,82379,10,128000000,52,8,4,false,false,ore,true,true,100000000,300000,false,true,1000,2,4,100,80,20,.8,.50,.3,.5,1.0,1100,.45,100,60,2,1,1536,1664,1792,3,681,83.66,148856755,16598259,8250000,8169215,750000,69485,10,128000000,52,8,4,false,false,ore,true,true,100000000,300000,false,true,1000,2,4,100,80,20,.8,.50,.3,.5,1.0,1100,.45,100,60,2,1,1536,1664,1792,3,681,11.84,16604568,982,750000,750000,43,53967,10,128000000,52,8,4,false,false,ore,true,true,100000000,300000,false,true,1000,2,4,100,80,20,.8,.50,.3,.5,1.0,1100,.45,100,60,2,1,1536,1664,1792,3,681,3.02,6788,982,43,43,43,25223,10,128000000,1,8,4,false,false,ore,true,true,100000000,300000,false,true,1000,2,4,100,80,20,.8,.50,.3,.5,1.0,1100,.45,100,60,2,1,1536,1664,1792,3,681,2.92,7623,935,43,43,43
287.017,4,132031,25,448000000,3,8,1,false,false,none,false,true,100000000,400000,true,false,1000,8,10,120,50,10,.8,1.00,.5,.9,.3,500,.65,20,40,3,1,2048,1536,1792,4,803,83.66,148856755,16598259,8250000,8169215,750000,87615,25,448000000,3,8,1,false,false,none,false,true,100000000,400000,true,false,1000,8,10,120,50,10,.8,1.00,.5,.9,.3,500,.65,20,40,3,1,2048,1536,1792,4,803,11.84,16604568,982,750000,750000,43,19146,25,448000000,3,8,1,false,false,none,false,true,100000000,400000,true,false,1000,8,10,120,50,10,.8,1.00,.5,.9,.3,500,.65,20,40,3,1,2048,1536,1792,4,803,3.02,6788,982,43,43,43,11744,25,448000000,1,8,1,false,false,none,false,true,100000000,400000,true,false,1000,8,10,120,50,10,.8,1.00,.5,.9,.3,500,.65,20,40,3,1,2048,1536,1792,4,803,2.92,7623,935,43,43,43
174.627,4,82812,50,192000000,17,8,3,true,false,none,true,true,20000000,350000,true,false,1000,6,2,140,10,5,.7,.55,.5,.6,0,1000,.10,10,60,2,3,1152,1920,1024,1,931,83.66,148856755,16598259,8250000,8169215,750000,23818,50,192000000,17,8,3,true,false,none,true,true,20000000,350000,true,false,1000,6,2,140,10,5,.7,.55,.5,.6,0,1000,.10,10,60,2,3,1152,1920,1024,1,931,11.84,16604568,982,750000,750000,43,18058,50,192000000,17,8,3,true,false,none,true,true,20000000,350000,true,false,1000,6,2,140,10,5,.7,.55,.5,.6,0,1000,.10,10,60,2,3,1152,1920,1024,1,931,3.02,6788,982,43,43,43,13773,50,192000000,1,8,3,true,false,none,true,true,20000000,350000,true,false,1000,6,2,140,10,5,.7,.55,.5,.6,0,1000,.10,10,60,2,3,1152,1920,1024,1,931,2.92,7623,935,43,43,43
178.574,4,61082,5,128000000,31,8,1,true,false,ore,true,false,60000000,150000,true,true,600,2,2,110,80,10,.5,.80,.5,.7,.6,1600,.05,90,40,1,3,1152,1408,2048,1,931,83.66,148856755,16598259,8250000,8169215,750000,34494,5,128000000,31,8,1,true,false,ore,true,false,60000000,150000,true,true,600,2,2,110,80,10,.5,.80,.5,.7,.6,1600,.05,90,40,1,3,1152,1408,2048,1,931,11.84,16604568,982,750000,750000,43,28032,5,128000000,31,8,1,true,false,ore,true,false,60000000,150000,true,true,600,2,2,110,80,10,.5,.80,.5,.7,.6,1600,.05,90,40,1,3,1152,1408,2048,1,931,3.02,6788,982,43,43,43,17209,5,128000000,1,8,1,true,false,ore,true,false,60000000,150000,true,true,600,2,2,110,80,10,.5,.80,.5,.7,.6,1600,.05,90,40,1,3,1152,1408,2048,1,931,2.92,7623,935,43,43,43
414.677,4,95214,5,256000000,100,8,2,true,false,none,false,false,50000000,250000,true,false,1000,12,12,150,80,15,.9,.55,.4,.6,1.0,2000,0,10,60,3,3,1920,2048,1280,3,1005,83.66,148856755,16598259,8250000,8169215,750000,124866,5,256000000,100,8,2,true,false,none,false,false,50000000,250000,true,false,1000,12,12,150,80,15,.9,.55,.4,.6,1.0,2000,0,10,60,3,3,1920,2048,1280,3,1005,11.84,16604568,982,750000,750000,43,104475,5,256000000,100,8,2,true,false,none,false,false,50000000,250000,true,false,1000,12,12,150,80,15,.9,.55,.4,.6,1.0,2000,0,10,60,3,3,1920,2048,1280,3,1005,3.02,6788,982,43,43,43,55716,5,256000000,1,8,2,true,false,none,false,false,50000000,250000,true,false,1000,12,12,150,80,15,.9,.55,.4,.6,1.0,2000,0,10,60,3,3,1920,2048,1280,3,1005,2.92,7623,935,43,43,43
189.043,4,78035,10,256000000,15,8,1,false,false,ore,false,true,100000000,100000,true,true,900,2,6,110,20,10,.7,.90,.3,.5,1.0,1900,.70,20,60,1,4,1024,1664,1792,4,792,83.66,148856755,16598259,8250000,8169215,750000,35705,10,256000000,15,8,1,false,false,ore,false,true,100000000,100000,true,true,900,2,6,110,20,10,.7,.90,.3,.5,1.0,1900,.70,20,60,1,4,1024,1664,1792,4,792,11.84,16604568,982,750000,750000,43,21975,10,256000000,15,8,1,false,false,ore,false,true,100000000,100000,true,true,900,2,6,110,20,10,.7,.90,.3,.5,1.0,1900,.70,20,60,1,4,1024,1664,1792,4,792,3.02,6788,982,43,43,43,13893,10,256000000,1,8,1,false,false,ore,false,true,100000000,100000,true,true,900,2,6,110,20,10,.7,.90,.3,.5,1.0,1900,.70,20,60,1,4,1024,1664,1792,4,792,2.92,7623,935,43,43,43
368.662,4,116552,25,512000000,87,8,1,true,false,none,true,true,80000000,100000,false,false,700,4,10,140,40,5,.5,.80,.5,.5,1.0,1100,.65,20,60,4,2,1024,1280,1664,2,268,83.66,148856755,16598259,8250000,8169215,750000,93854,25,512000000,87,8,1,true,false,none,true,true,80000000,100000,false,false,700,4,10,140,40,5,.5,.80,.5,.5,1.0,1100,.65,20,60,4,2,1024,1280,1664,2,268,11.84,16604568,982,750000,750000,43,76804,25,512000000,87,8,1,true,false,none,true,true,80000000,100000,false,false,700,4,10,140,40,5,.5,.80,.5,.5,1.0,1100,.65,20,60,4,2,1024,1280,1664,2,268,3.02,6788,982,43,43,43,37518,25,512000000,1,8,1,true,false,none,true,true,80000000,100000,false,false,700,4,10,140,40,5,.5,.80,.5,.5,1.0,1100,.65,20,60,4,2,1024,1280,1664,2,268,2.92,7623,935,43,43,43
264.913,4,80976,10,448000000,63,8,3,true,false,ore,true,false,80000000,250000,false,false,800,10,8,150,40,10,1.0,.90,.4,.5,.7,1100,.60,50,60,3,3,1280,1408,1664,3,264,83.66,148856755,16598259,8250000,8169215,750000,62149,10,448000000,63,8,3,true,false,ore,true,false,80000000,250000,false,false,800,10,8,150,40,10,1.0,.90,.4,.5,.7,1100,.60,50,60,3,3,1280,1408,1664,3,264,11.84,16604568,982,750000,750000,43,56000,10,448000000,63,8,3,true,false,ore,true,false,80000000,250000,false,false,800,10,8,150,40,10,1.0,.90,.4,.5,.7,1100,.60,50,60,3,3,1280,1408,1664,3,264,3.02,6788,982,43,43,43,30351,10,448000000,1,8,3,true,false,ore,true,false,80000000,250000,false,false,800,10,8,150,40,10,1.0,.90,.4,.5,.7,1100,.60,50,60,3,3,1280,1408,1664,3,264,2.92,7623,935,43,43,43
151.006,4,66005,25,448000000,12,8,4,true,false,inial,true,false,80000000,200000,true,false,500,2,6,140,90,15,.5,.80,.2,.7,.9,1400,.35,10,50,4,3,1280,1792,1792,4,365,83.66,148856755,16598259,8250000,8169215,750000,20151,25,448000000,12,8,4,true,false,inial,true,false,80000000,200000,true,false,500,2,6,140,90,15,.5,.80,.2,.7,.9,1400,.35,10,50,4,3,1280,1792,1792,4,365,11.84,16604568,982,750000,750000,43,16185,25,448000000,12,8,4,true,false,inial,true,false,80000000,200000,true,false,500,2,6,140,90,15,.5,.80,.2,.7,.9,1400,.35,10,50,4,3,1280,1792,1792,4,365,3.02,6788,982,43,43,43,12804,25,448000000,1,8,4,true,false,inial,true,false,80000000,200000,true,false,500,2,6,140,90,15,.5,.80,.2,.7,.9,1400,.35,10,50,4,3,1280,1792,1792,4,365,2.92,7623,935,43,43,43
