0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
263.195,4
39407,1436941,TableScan_Group,192000000,31,4,false,ore,false,false,true,true,30000000,true,true,500,false,false,false,true,2,2,120,90,20,1.0,.55,.5,.6,.1,1200,.85,50,40,2,4,1536,1920,1920,3,false,false,RECORD,651
21843,566703,TableScan_Select,192000000,1,4,false,ore,false,false,true,true,30000000,true,true,500,false,false,false,true,2,2,120,90,20,1.0,.55,.5,.6,.1,1200,.85,50,40,2,4,1536,1920,1920,3,false,false,RECORD,651
312.494,4
39761,19110000,TableScan_Join,256000000,19,3,false,inial,false,true,false,true,80000000,true,true,600,true,false,false,true,2,12,110,100,15,.9,.50,.4,.8,.7,1700,.10,90,50,3,1,1920,1408,1920,1,false,true,BLOCK,812
96084,84260100,TableScan_Join,256000000,19,3,false,inial,false,true,false,true,80000000,true,true,600,true,false,false,true,2,12,110,100,15,.9,.50,.4,.8,.7,1700,.10,90,50,3,1,1920,1408,1920,1,false,true,BLOCK,812
22958,751841,TableScan_Group,256000000,19,3,false,inial,false,true,false,true,80000000,true,true,600,true,false,false,true,2,12,110,100,15,.9,.50,.4,.8,.7,1700,.10,90,50,3,1,1920,1408,1920,1,false,true,BLOCK,812
14956,284147,TableScan_Select,256000000,1,3,false,inial,false,true,false,true,80000000,true,true,600,true,false,false,true,2,12,110,100,15,.9,.50,.4,.8,.7,1700,.10,90,50,3,1,1920,1408,1920,1,false,true,BLOCK,812
243.207,5
59695,7650000,TableScan_Join,512000000,20,2,true,ore,false,true,true,false,90000000,false,true,1000,false,false,false,false,4,2,140,30,20,.7,.55,.4,.8,.7,2000,.25,50,50,3,2,1408,1280,1152,1,true,false,RECORD,655
70917,33686779,TableScan_Join,512000000,20,2,true,ore,false,true,true,false,90000000,false,true,1000,false,false,false,false,4,2,140,30,20,.7,.55,.4,.8,.7,2000,.25,50,50,3,2,1408,1280,1152,1,true,false,RECORD,655
24612,114051,TableScan_Group,512000000,20,2,true,ore,false,true,true,false,90000000,false,true,1000,false,false,false,false,4,2,140,30,20,.7,.55,.4,.8,.7,2000,.25,50,50,3,2,1408,1280,1152,1,true,false,RECORD,655
23960,114051,TableScan_Group,512000000,20,2,true,ore,false,true,true,false,90000000,false,true,1000,false,false,false,false,4,2,140,30,20,.7,.55,.4,.8,.7,2000,.25,50,50,3,2,1408,1280,1152,1,true,false,RECORD,655
16815,114051,TableScan_Select,512000000,1,2,true,ore,false,true,true,false,90000000,false,true,1000,false,false,false,false,4,2,140,30,20,.7,.55,.4,.8,.7,2000,.25,50,50,3,2,1408,1280,1152,1,true,false,RECORD,655
305.289,4
78336,19110000,TableScan_Join,128000000,29,2,true,none,false,true,false,false,30000000,false,true,1000,true,true,true,false,4,4,150,20,10,.5,.50,.3,.8,.8,800,.85,100,40,1,2,1664,1280,1792,2,true,true,RECORD,302
131432,84260100,TableScan_Join,128000000,29,2,true,none,false,true,false,false,30000000,false,true,1000,true,true,true,false,4,4,150,20,10,.5,.50,.3,.8,.8,800,.85,100,40,1,2,1664,1280,1792,2,true,true,RECORD,302
36413,284147,TableScan_Group,128000000,29,2,true,none,false,true,false,false,30000000,false,true,1000,true,true,true,false,4,4,150,20,10,.5,.50,.3,.8,.8,800,.85,100,40,1,2,1664,1280,1792,2,true,true,RECORD,302
22888,284147,TableScan_Select,128000000,1,2,true,none,false,true,false,false,30000000,false,true,1000,true,true,true,false,4,4,150,20,10,.5,.50,.3,.8,.8,800,.85,100,40,1,2,1664,1280,1792,2,true,true,RECORD,302
351.512,4
104281,19110000,TableScan_Join,256000000,6,3,true,ore,true,false,false,false,60000000,false,true,900,false,true,true,false,12,12,130,50,5,.9,.55,.3,.8,0,800,.60,40,60,3,4,1024,1408,1664,4,true,false,BLOCK,791
180927,84260100,TableScan_Join,256000000,6,3,true,ore,true,false,false,false,60000000,false,true,900,false,true,true,false,12,12,130,50,5,.9,.55,.3,.8,0,800,.60,40,60,3,4,1024,1408,1664,4,true,false,BLOCK,791
16618,284147,TableScan_Group,256000000,6,3,true,ore,true,false,false,false,60000000,false,true,900,false,true,true,false,12,12,130,50,5,.9,.55,.3,.8,0,800,.60,40,60,3,4,1024,1408,1664,4,true,false,BLOCK,791
12950,284147,TableScan_Select,256000000,1,3,true,ore,true,false,false,false,60000000,false,true,900,false,true,true,false,12,12,130,50,5,.9,.55,.3,.8,0,800,.60,40,60,3,4,1024,1408,1664,4,true,false,BLOCK,791
196.696,5
13635,3670000,TableScan_None,384000000,0,1,true,none,true,true,true,true,90000000,false,false,600,true,false,true,false,10,12,130,100,5,.8,.75,.3,.5,.2,1900,.25,70,50,3,1,1408,1920,1152,3,false,true,RECORD,499
39533,16846358,TableScan_Join,384000000,23,1,true,none,true,true,true,true,90000000,false,false,600,true,false,true,false,10,12,130,100,5,.8,.75,.3,.5,.2,1900,.25,70,50,3,1,1408,1920,1152,3,false,true,RECORD,499
27852,57114,TableScan_Group,384000000,23,1,true,none,true,true,true,true,90000000,false,false,600,true,false,true,false,10,12,130,100,5,.8,.75,.3,.5,.2,1900,.25,70,50,3,1,1408,1920,1152,3,false,true,RECORD,499
25277,57114,TableScan_Group,384000000,23,1,true,none,true,true,true,true,90000000,false,false,600,true,false,true,false,10,12,130,100,5,.8,.75,.3,.5,.2,1900,.25,70,50,3,1,1408,1920,1152,3,false,true,RECORD,499
16974,57114,TableScan_Select,384000000,1,1,true,none,true,true,true,true,90000000,false,false,600,true,false,true,false,10,12,130,100,5,.8,.75,.3,.5,.2,1900,.25,70,50,3,1,1408,1920,1152,3,false,true,RECORD,499
164.951,4
12900,3670000,TableScan_None,448000000,0,4,true,inial,true,true,false,true,80000000,true,false,600,false,false,true,false,4,10,100,80,5,.5,1.00,.3,.7,.5,1500,.35,50,60,2,2,1280,1536,1920,2,true,false,RECORD,428
56781,16846358,TableScan_Join,448000000,13,4,true,inial,true,true,false,true,80000000,true,false,600,false,false,true,false,4,10,100,80,5,.5,1.00,.3,.7,.5,1500,.35,50,60,2,2,1280,1536,1920,2,true,false,RECORD,428
18707,57114,TableScan_Group,448000000,13,4,true,inial,true,true,false,true,80000000,true,false,600,false,false,true,false,4,10,100,80,5,.5,1.00,.3,.7,.5,1500,.35,50,60,2,2,1280,1536,1920,2,true,false,RECORD,428
13712,57114,TableScan_Select,448000000,1,4,true,inial,true,true,false,true,80000000,true,false,600,false,false,true,false,4,10,100,80,5,.5,1.00,.3,.7,.5,1500,.35,50,60,2,2,1280,1536,1920,2,true,false,RECORD,428
349.742,4
48780,38235000,TableScan_Join,320000000,11,3,true,inial,false,false,false,true,30000000,true,true,900,true,false,false,true,8,4,140,30,5,.9,.80,.4,.6,.7,1800,.65,60,40,2,1,1536,1152,1152,4,false,false,BLOCK,966
225390,168560989,TableScan_Join,320000000,11,3,true,inial,false,false,false,true,30000000,true,true,900,true,false,false,true,8,4,140,30,5,.9,.80,.4,.6,.7,1800,.65,60,40,2,1,1536,1152,1152,4,false,false,BLOCK,966
23023,566703,TableScan_Group,320000000,11,3,true,inial,false,false,false,true,30000000,true,true,900,true,false,false,true,8,4,140,30,5,.9,.80,.4,.6,.7,1800,.65,60,40,2,1,1536,1152,1152,4,false,false,BLOCK,966
14769,566703,TableScan_Select,320000000,1,3,true,inial,false,false,false,true,30000000,true,true,900,true,false,false,true,8,4,140,30,5,.9,.80,.4,.6,.7,1800,.65,60,40,2,1,1536,1152,1152,4,false,false,BLOCK,966
184.041,4
13196,3670000,TableScan_None,192000000,0,1,true,ore,false,false,false,true,90000000,false,false,1000,true,false,true,true,2,2,120,40,15,.9,.50,.2,.7,.1,500,.95,20,60,2,4,1920,1920,1792,2,false,false,BLOCK,380
46753,16846358,TableScan_Join,192000000,30,1,true,ore,false,false,false,true,90000000,false,false,1000,true,false,true,true,2,2,120,40,15,.9,.50,.2,.7,.1,500,.95,20,60,2,4,1920,1920,1792,2,false,false,BLOCK,380
35052,57114,TableScan_Group,192000000,30,1,true,ore,false,false,false,true,90000000,false,false,1000,true,false,true,true,2,2,120,40,15,.9,.50,.2,.7,.1,500,.95,20,60,2,4,1920,1920,1792,2,false,false,BLOCK,380
21723,57114,TableScan_Select,192000000,1,1,true,ore,false,false,false,true,90000000,false,false,1000,true,false,true,true,2,2,120,40,15,.9,.50,.2,.7,.1,500,.95,20,60,2,4,1920,1920,1792,2,false,false,BLOCK,380
231.397,5
58034,7650000,TableScan_Join,256000000,17,1,true,ore,true,false,true,true,50000000,false,false,700,false,false,false,false,8,12,130,80,20,.6,.50,.2,.5,.6,1300,.10,60,50,3,2,1792,1920,1792,2,true,true,BLOCK,648
69153,33686779,TableScan_Join,256000000,17,1,true,ore,true,false,true,true,50000000,false,false,700,false,false,false,false,8,12,130,80,20,.6,.50,.2,.5,.6,1300,.10,60,50,3,2,1792,1920,1792,2,true,true,BLOCK,648
20222,114051,TableScan_Group,256000000,17,1,true,ore,true,false,true,true,50000000,false,false,700,false,false,false,false,8,12,130,80,20,.6,.50,.2,.5,.6,1300,.10,60,50,3,2,1792,1920,1792,2,true,true,BLOCK,648
21163,114051,TableScan_Group,256000000,17,1,true,ore,true,false,true,true,50000000,false,false,700,false,false,false,false,8,12,130,80,20,.6,.50,.2,.5,.6,1300,.10,60,50,3,2,1792,1920,1792,2,true,true,BLOCK,648
14828,114051,TableScan_Select,256000000,1,1,true,ore,true,false,true,true,50000000,false,false,700,false,false,false,false,8,12,130,80,20,.6,.50,.2,.5,.6,1300,.10,60,50,3,2,1792,1920,1792,2,true,true,BLOCK,648
177.237,4
58284,3830000,TableScan_Join,384000000,12,4,true,ore,true,false,false,false,30000000,true,true,500,true,true,true,false,4,6,130,50,20,.6,.95,.5,.8,.5,2000,0,70,40,2,4,1792,1920,1408,1,true,false,BLOCK,308
53979,16846358,TableScan_Join,384000000,12,4,true,ore,true,false,false,false,30000000,true,true,500,true,true,true,false,4,6,130,50,20,.6,.95,.5,.8,.5,2000,0,70,40,2,4,1792,1920,1408,1,true,false,BLOCK,308
15958,57114,TableScan_Group,384000000,12,4,true,ore,true,false,false,false,30000000,true,true,500,true,true,true,false,4,6,130,50,20,.6,.95,.5,.8,.5,2000,0,70,40,2,4,1792,1920,1408,1,true,false,BLOCK,308
11701,57114,TableScan_Select,384000000,1,4,true,ore,true,false,false,false,30000000,true,true,500,true,true,true,false,4,6,130,50,20,.6,.95,.5,.8,.5,2000,0,70,40,2,4,1792,1920,1408,1,true,false,BLOCK,308
215.129,5
31382,19110000,TableScan_Join,384000000,14,3,true,none,false,true,true,false,90000000,true,false,900,true,false,true,false,10,12,110,80,5,.7,.55,.3,.5,.9,700,.05,70,60,2,4,1024,1664,1536,3,false,false,RECORD,738
86216,84260100,TableScan_Join,384000000,14,3,true,none,false,true,true,false,90000000,true,false,900,true,false,true,false,10,12,110,80,5,.7,.55,.3,.5,.9,700,.05,70,60,2,4,1024,1664,1536,3,false,false,RECORD,738
19717,284147,TableScan_Group,384000000,14,3,true,none,false,true,true,false,90000000,true,false,900,true,false,true,false,10,12,110,80,5,.7,.55,.3,.5,.9,700,.05,70,60,2,4,1024,1664,1536,3,false,false,RECORD,738
19799,284147,TableScan_Group,384000000,14,3,true,none,false,true,true,false,90000000,true,false,900,true,false,true,false,10,12,110,80,5,.7,.55,.3,.5,.9,700,.05,70,60,2,4,1024,1664,1536,3,false,false,RECORD,738
13854,284147,TableScan_Select,384000000,1,3,true,none,false,true,true,false,90000000,true,false,900,true,false,true,false,10,12,110,80,5,.7,.55,.3,.5,.9,700,.05,70,60,2,4,1024,1664,1536,3,false,false,RECORD,738
211.159,4
42253,19110000,TableScan_Join,448000000,12,1,true,ore,false,false,false,false,20000000,false,false,900,false,false,false,true,10,6,150,90,15,1.0,.70,.5,.7,.8,1500,.30,10,50,1,2,1664,1408,1408,4,false,false,BLOCK,377
89312,84260100,TableScan_Join,448000000,12,1,true,ore,false,false,false,false,20000000,false,false,900,false,false,false,true,10,6,150,90,15,1.0,.70,.5,.7,.8,1500,.30,10,50,1,2,1664,1408,1408,4,false,false,BLOCK,377
20242,284147,TableScan_Group,448000000,12,1,true,ore,false,false,false,false,20000000,false,false,900,false,false,false,true,10,6,150,90,15,1.0,.70,.5,.7,.8,1500,.30,10,50,1,2,1664,1408,1408,4,false,false,BLOCK,377
14720,284147,TableScan_Select,448000000,1,1,true,ore,false,false,false,false,20000000,false,false,900,false,false,false,true,10,6,150,90,15,1.0,.70,.5,.7,.8,1500,.30,10,50,1,2,1664,1408,1408,4,false,false,BLOCK,377
165.094,4
34791,7650000,TableScan_Join,320000000,11,2,false,inial,false,true,false,true,80000000,false,false,800,false,true,false,false,2,10,110,30,15,.8,.60,.3,.5,.8,1500,.35,10,60,1,1,1792,1152,1408,3,false,false,BLOCK,234
38877,33686779,TableScan_Join,320000000,11,2,false,inial,false,true,false,true,80000000,false,false,800,false,true,false,false,2,10,110,30,15,.8,.60,.3,.5,.8,1500,.35,10,60,1,1,1792,1152,1408,3,false,false,BLOCK,234
19280,301828,TableScan_Group,320000000,11,2,false,inial,false,true,false,true,80000000,false,false,800,false,true,false,false,2,10,110,30,15,.8,.60,.3,.5,.8,1500,.35,10,60,1,1,1792,1152,1408,3,false,false,BLOCK,234
14330,114051,TableScan_Select,320000000,1,2,false,inial,false,true,false,true,80000000,false,false,800,false,true,false,false,2,10,110,30,15,.8,.60,.3,.5,.8,1500,.35,10,60,1,1,1792,1152,1408,3,false,false,BLOCK,234
189.274,5
13530,3670000,TableScan_None,448000000,0,1,true,none,true,true,true,true,50000000,true,true,500,true,false,true,true,6,6,130,90,20,.5,.50,.4,.6,1.0,500,.85,30,40,4,1,1536,1152,1920,2,false,false,BLOCK,867
34088,16109795,TableScan_None,448000000,0,1,true,none,true,true,true,true,50000000,true,true,500,true,false,true,true,6,6,130,90,20,.5,.50,.4,.6,1.0,500,.85,30,40,4,1,1536,1152,1920,2,false,false,BLOCK,867
22832,117186,TableScan_Group,448000000,21,1,true,none,true,true,true,true,50000000,true,true,500,true,false,true,true,6,6,130,90,20,.5,.50,.4,.6,1.0,500,.85,30,40,4,1,1536,1152,1920,2,false,false,BLOCK,867
24883,112877,TableScan_Group,448000000,21,1,true,none,true,true,true,true,50000000,true,true,500,true,false,true,true,6,6,130,90,20,.5,.50,.4,.6,1.0,500,.85,30,40,4,1,1536,1152,1920,2,false,false,BLOCK,867
18777,57114,TableScan_Select,448000000,1,1,true,none,true,true,true,true,50000000,true,true,500,true,false,true,true,6,6,130,90,20,.5,.50,.4,.6,1.0,500,.85,30,40,4,1,1536,1152,1920,2,false,false,BLOCK,867
443.565,5
88088,38235000,TableScan_Join,384000000,29,3,true,inial,true,true,true,true,60000000,true,true,600,true,true,false,false,10,12,120,60,10,.8,.70,.5,.9,.5,1900,.50,20,40,2,1,1024,1408,1024,4,true,false,RECORD,720
210788,168560989,TableScan_Join,384000000,29,3,true,inial,true,true,true,true,60000000,true,true,600,true,true,false,false,10,12,120,60,10,.8,.70,.5,.9,.5,1900,.50,20,40,2,1,1024,1408,1024,4,true,false,RECORD,720
37080,566703,TableScan_Group,384000000,29,3,true,inial,true,true,true,true,60000000,true,true,600,true,true,false,false,10,12,120,60,10,.8,.70,.5,.9,.5,1900,.50,20,40,2,1,1024,1408,1024,4,true,false,RECORD,720
39271,566703,TableScan_Group,384000000,29,3,true,inial,true,true,true,true,60000000,true,true,600,true,true,false,false,10,12,120,60,10,.8,.70,.5,.9,.5,1900,.50,20,40,2,1,1024,1408,1024,4,true,false,RECORD,720
24135,566703,TableScan_Select,384000000,1,3,true,inial,true,true,true,true,60000000,true,true,600,true,true,false,false,10,12,120,60,10,.8,.70,.5,.9,.5,1900,.50,20,40,2,1,1024,1408,1024,4,true,false,RECORD,720
309.598,5
71808,19110000,TableScan_Join,512000000,20,2,false,ore,false,true,true,false,60000000,true,true,500,false,false,true,false,10,8,120,90,5,.7,.95,.4,.9,.9,700,.40,30,40,4,1,1280,2048,2048,2,true,false,BLOCK,651
123103,84260100,TableScan_Join,512000000,20,2,false,ore,false,true,true,false,60000000,true,true,500,false,false,true,false,10,8,120,90,5,.7,.95,.4,.9,.9,700,.40,30,40,4,1,1280,2048,2048,2,true,false,BLOCK,651
26854,751841,TableScan_Group,512000000,20,2,false,ore,false,true,true,false,60000000,true,true,500,false,false,true,false,10,8,120,90,5,.7,.95,.4,.9,.9,700,.40,30,40,4,1,1280,2048,2048,2,true,false,BLOCK,651
26854,703939,TableScan_Group,512000000,20,2,false,ore,false,true,true,false,60000000,true,true,500,false,false,true,false,10,8,120,90,5,.7,.95,.4,.9,.9,700,.40,30,40,4,1,1280,2048,2048,2,true,false,BLOCK,651
16997,284147,TableScan_Select,512000000,1,2,false,ore,false,true,true,false,60000000,true,true,500,false,false,true,false,10,8,120,90,5,.7,.95,.4,.9,.9,700,.40,30,40,4,1,1280,2048,2048,2,true,false,BLOCK,651
147.836,4
13595,3670000,TableScan_None,256000000,0,4,true,ore,true,false,false,true,80000000,false,false,1000,true,false,false,true,12,4,130,50,15,.7,.70,.3,.5,.9,1700,.15,100,50,2,3,1920,1280,1280,4,false,true,BLOCK,857
33273,16846358,TableScan_Join,256000000,19,4,true,ore,true,false,false,true,80000000,false,false,1000,true,false,false,true,12,4,130,50,15,.7,.70,.3,.5,.9,1700,.15,100,50,2,3,1920,1280,1280,4,false,true,BLOCK,857
22984,57114,TableScan_Group,256000000,19,4,true,ore,true,false,false,true,80000000,false,false,1000,true,false,false,true,12,4,130,50,15,.7,.70,.3,.5,.9,1700,.15,100,50,2,3,1920,1280,1280,4,false,true,BLOCK,857
15834,57114,TableScan_Select,256000000,1,4,true,ore,true,false,false,true,80000000,false,false,1000,true,false,false,true,12,4,130,50,15,.7,.70,.3,.5,.9,1700,.15,100,50,2,3,1920,1280,1280,4,false,true,BLOCK,857
213.128,5
57438,7650000,TableScan_Join,128000000,9,3,true,none,true,true,true,false,40000000,false,false,500,false,true,false,false,2,2,150,10,20,1.0,1.00,.4,.6,.4,1400,.30,90,50,2,2,2048,1536,1920,2,true,false,RECORD,1004
61832,33686779,TableScan_Join,128000000,9,3,true,none,true,true,true,false,40000000,false,false,500,false,true,false,false,2,2,150,10,20,1.0,1.00,.4,.6,.4,1400,.30,90,50,2,2,2048,1536,1920,2,true,false,RECORD,1004
19015,114051,TableScan_Group,128000000,9,3,true,none,true,true,true,false,40000000,false,false,500,false,true,false,false,2,2,150,10,20,1.0,1.00,.4,.6,.4,1400,.30,90,50,2,2,2048,1536,1920,2,true,false,RECORD,1004
18628,114051,TableScan_Group,128000000,9,3,true,none,true,true,true,false,40000000,false,false,500,false,true,false,false,2,2,150,10,20,1.0,1.00,.4,.6,.4,1400,.30,90,50,2,2,2048,1536,1920,2,true,false,RECORD,1004
12659,114051,TableScan_Select,128000000,1,3,true,none,true,true,true,false,40000000,false,false,500,false,true,false,false,2,2,150,10,20,1.0,1.00,.4,.6,.4,1400,.30,90,50,2,2,2048,1536,1920,2,true,false,RECORD,1004
315.509,4
74711,19110000,TableScan_Join,512000000,30,2,false,inial,false,true,false,true,90000000,false,true,1000,false,true,true,true,8,4,110,30,15,1.0,.70,.4,.7,.9,700,1.00,30,40,4,3,1664,1024,1920,2,true,true,RECORD,802
135786,84260100,TableScan_Join,512000000,30,2,false,inial,false,true,false,true,90000000,false,true,1000,false,true,true,true,8,4,110,30,15,1.0,.70,.4,.7,.9,700,1.00,30,40,4,3,1664,1024,1920,2,true,true,RECORD,802
41486,751841,TableScan_Group,512000000,30,2,false,inial,false,true,false,true,90000000,false,true,1000,false,true,true,true,8,4,110,30,15,1.0,.70,.4,.7,.9,700,1.00,30,40,4,3,1664,1024,1920,2,true,true,RECORD,802
24879,284147,TableScan_Select,512000000,1,2,false,inial,false,true,false,true,90000000,false,true,1000,false,true,true,true,8,4,110,30,15,1.0,.70,.4,.7,.9,700,1.00,30,40,4,3,1664,1024,1920,2,true,true,RECORD,802
345.373,5
72542,19110000,TableScan_Join,448000000,32,4,false,ore,true,false,true,true,90000000,true,false,900,true,false,true,true,8,4,130,20,10,.8,.95,.4,.5,.9,700,.55,90,40,2,1,1792,1920,1536,1,true,true,BLOCK,454
133911,84260100,TableScan_Join,448000000,32,4,false,ore,true,false,true,true,90000000,true,false,900,true,false,true,true,8,4,130,20,10,.8,.95,.4,.5,.9,700,.55,90,40,2,1,1792,1920,1536,1,true,true,BLOCK,454
35599,751841,TableScan_Group,448000000,32,4,false,ore,true,false,true,true,90000000,true,false,900,true,false,true,true,8,4,130,20,10,.8,.95,.4,.5,.9,700,.55,90,40,2,1,1792,1920,1536,1,true,true,BLOCK,454
34969,721652,TableScan_Group,448000000,32,4,false,ore,true,false,true,true,90000000,true,false,900,true,false,true,true,8,4,130,20,10,.8,.95,.4,.5,.9,700,.55,90,40,2,1,1792,1920,1536,1,true,true,BLOCK,454
19731,284147,TableScan_Select,448000000,1,4,false,ore,true,false,true,true,90000000,true,false,900,true,false,true,true,8,4,130,20,10,.8,.95,.4,.5,.9,700,.55,90,40,2,1,1792,1920,1536,1,true,true,BLOCK,454
959.208,4
227524,38235000,TableScan_Join,256000000,2,4,false,inial,true,false,true,false,30000000,false,true,800,true,false,true,true,4,2,120,30,5,.5,.65,.5,.7,0,700,.65,40,50,1,2,2048,1792,1408,2,true,true,RECORD,287
